1,5222011 20:00,120.0692694,124.4778638,127.2749756,129.3791339,131.0907043,132.5475196,133.8248616,134.968569,136.0087251,136.9661905,137.8560547,138.6896045,139.4755156,140.2206095,140.9303531,141.6092001,142.2608308,142.8883247,143.4942871,144.0809439,144.6502141,145.2037654,145.743058,146.269379,146.7838703,147.2875508,147.7813349,148.2660473,148.7424359,149.2111817,149.6729079,150.1281876,150.5775495,151.0214839,151.4604474,151.8948666,152.325142,152.751651,153.1747508,153.5947807,154.0120644,154.4269121,154.8396221,155.2504824,155.6597728,156.0677655,156.4747268,156.8809187,157.2865995,157.6920253,158.097451,158.5031318,158.9093237,159.3162851,159.7242777,160.1335681,160.5444285,160.9571384,161.3719861,161.7892698,162.2092997,162.6323995,163.0589085,163.4891839,163.9236031,164.3625666,164.8065011,165.255863,165.7111426,166.1728689,166.6416146,167.1180032,167.6027157,168.0964998,168.6001803,169.1146715,169.6409925,170.1802851,170.7338364,171.3031066,171.8897634,172.4957258,173.1232197,173.7748504,174.4536974,175.163441,175.9085349,176.6944461,177.5279959,178.41786,179.3753255,180.4154816,181.559189,182.836531,184.2933462,186.0049166,188.1090749,190.9061867,195.3147811
1,5222011 21:00,114.354042,118.7651196,121.5638069,123.6691504,125.3816849,126.8393207,128.1173822,129.2617338,130.3024758,131.2604805,132.1508459,132.9848652,133.7712191,134.5167327,135.226876,135.9061054,136.5581031,137.1859505,137.7922542,138.3792414,138.9488322,139.5026954,140.0422917,140.5689092,141.0836902,141.5876544,142.0817167,142.5667022,143.0433591,143.5123689,143.9743552,144.4298913,144.8795063,145.3236908,145.7629016,146.1975654,146.6280832,147.0548324,147.4781705,147.898437,148.3159558,148.7310371,149.1439795,149.5550714,149.9645923,150.3728147,150.7800053,151.186426,151.5923353,151.9979894,152.4036436,152.8095528,153.2159735,153.6231641,154.0313866,154.4409075,154.8519993,155.2649417,155.6800231,156.0975418,156.5178083,156.9411464,157.3678956,157.7984134,158.2330773,158.672288,159.1164725,159.5660875,160.0216236,160.48361,160.9526198,161.4292767,161.9142622,162.4083244,162.9122886,163.4270697,163.9536871,164.4932835,165.0471466,165.6167374,166.2037247,166.8100283,167.4378757,168.0898735,168.7691028,169.4792462,170.2247598,171.0111136,171.8451329,172.7354983,173.693503,174.734245,175.8785967,177.1566581,178.6142939,180.3268284,182.4321719,185.2308592,189.6419368
1,5222011 22:00,112.5961028,117.0075386,119.8064531,121.9119675,123.624641,125.0823952,126.3605604,127.5050049,128.5458314,129.5039139,130.3943516,131.2284386,132.0148563,132.7604304,133.4706314,134.1499159,134.8019666,135.429865,136.0362179,136.6232528,137.1928899,137.7467979,138.2864381,138.8130983,139.3279212,139.8319263,140.3260286,140.8110535,141.2877491,141.756797,142.2188208,142.6743939,143.1240454,143.568266,144.0075124,144.4422115,144.8727642,145.2995481,145.7229206,146.1432212,146.5607738,146.9758889,147.3888648,147.79999,148.2095442,148.6177998,149.0250234,149.4314771,149.8374193,150.2431064,150.6487935,151.0547357,151.4611894,151.8684131,152.2766687,152.6862228,153.097348,153.5103239,153.925439,154.3429917,154.7632922,155.1866647,155.6134486,156.0440013,156.4787005,156.9179469,157.3621675,157.811819,158.267392,158.7294159,159.1984638,159.6751594,160.1601842,160.6542866,161.1582917,161.6731145,162.1997748,162.7394149,163.293323,163.8629601,164.449995,165.0563479,165.6842462,166.3362969,167.0155814,167.7257824,168.4713565,169.2577742,170.0918612,170.9822989,171.9403814,172.9812079,174.1256524,175.4038177,176.8615718,178.5742453,180.6797597,183.4786743,187.89011
1,5222011 23:00,97.88420299,102.2912054,105.0873071,107.1907055,108.9016579,110.357947,111.6348277,112.7781221,113.8179026,114.7750223,115.6645651,116.4978139,117.2834413,118.0282661,118.7377534,119.4163552,120.0677506,120.695018,121.3007615,121.8872064,122.456271,123.0096225,123.5487203,124.0748512,124.5891567,125.0926553,125.5862611,126.0707985,126.5470151,127.0155916,127.4771511,127.9322663,128.381466,128.8252401,129.2640451,129.6983074,130.1284274,130.5547824,130.9777294,131.3976076,131.8147406,132.2294385,132.6419994,133.0527115,133.461854,133.8696993,134.2765137,134.6825589,135.0880932,135.4933726,135.898652,136.3041862,136.7102314,137.1170458,137.5248911,137.9340337,138.3447457,138.7573067,139.1720045,139.5891376,140.0090158,140.4319628,140.8583177,141.2884378,141.7227001,142.161505,142.6052792,143.0544788,143.5095941,143.9711536,144.4397301,144.9159466,145.4004841,145.8940898,146.3975884,146.9118939,147.4380249,147.9771227,148.5304741,149.0995387,149.6859837,150.2917272,150.9189945,151.57039,152.2489918,152.958479,153.7033039,154.4889313,155.32218,156.2117229,157.1688425,158.208623,159.3519174,160.6287981,162.0850873,163.7960396,165.8994381,168.6955398,173.1025422
1,5232011 0:00,79.63636642,84.04286135,86.8386411,88.9417973,90.65255262,92.1086741,93.38540778,94.52857051,95.56823128,96.52524072,97.41468113,98.24783397,99.03337086,99.77810994,100.4875155,101.1660392,101.8173596,102.4445547,103.0502285,103.6366059,104.205605,104.7588927,105.2979284,105.8239988,106.338245,106.8416857,107.3352346,107.8197163,108.295878,108.7644005,109.2259069,109.6809697,110.1301176,110.5738407,111.0125951,111.4468074,111.8768779,112.3031838,112.7260821,113.1459119,113.5629969,113.9776471,114.3901605,114.8008252,115.2099206,115.617719,116.0244866,116.430485,116.8359726,117.2412053,117.646438,118.0519256,118.457924,118.8646916,119.2724899,119.6815854,120.0922501,120.5047635,120.9194136,121.3364986,121.7563285,122.1792268,122.6055327,123.0356031,123.4698155,123.9085699,124.352293,124.8014409,125.2565037,125.7180101,126.1865326,126.6626943,127.1471759,127.6407249,128.1441655,128.6584118,129.1844821,129.7235179,130.2768056,130.8458047,131.4321821,132.0378559,132.665051,133.3163714,133.9948951,134.7043006,135.4490397,136.2345766,137.0677294,137.9571698,138.9141793,139.9538401,141.0970028,142.3737365,143.8298579,145.5406133,147.6437695,150.4395492,154.8460441
1,5232011 1:00,68.56765668,72.97733939,75.7751417,77.87981939,79.59181233,81.04898721,82.32664452,83.47063425,84.51104714,85.46874891,86.35883277,87.19258833,87.97869351,88.72397135,89.43389012,90.11290468,90.76469628,91.3923451,91.99845705,92.58525866,93.15466938,93.70835735,94.24778306,94.77423398,95.28885227,95.79265711,96.2865631,96.77139522,97.24790139,97.71676288,98.17860312,98.63399515,99.08346798,99.52751204,99.96658389,100.4011103,100.8314919,101.2581062,101.6813105,102.101444,102.5188308,102.9337809,103.3465927,103.7575545,104.1669459,104.5750393,104.9821011,105.3883933,105.7941742,106.1997,106.6052259,107.0110068,107.417299,107.8243608,108.2324542,108.6418456,109.0528074,109.4656192,109.8805693,110.2979561,110.7180896,111.1412939,111.5679082,111.9982898,112.4328162,112.871888,113.3159321,113.7654049,114.220797,114.6826372,115.1514987,115.6280049,116.112837,116.606743,117.1105478,117.6251661,118.151617,118.6910427,119.2447307,119.8141414,120.400943,121.007055,121.6347038,122.2864954,122.96551,123.6754287,124.4207066,125.2068118,126.0405673,126.9306512,127.8883529,128.9287658,130.0727556,131.3504129,132.8075878,134.5195807,136.6242584,139.4220607,143.8317434
1,5232011 2:00,58.48183511,62.89311106,65.69192422,67.79736234,69.50997383,70.9676752,72.24579413,73.39019719,74.43098599,75.38903378,76.27943923,77.11349604,77.89988523,78.64543235,79.35560762,80.03486751,80.6868946,81.3147702,81.92110113,82.50811476,83.07773121,83.63161923,84.17123983,84.69788097,85.21268518,85.71667206,86.2107565,86.69576379,87.17244212,87.64147301,88.10348012,88.55903669,89.00867191,89.45287641,89.8921069,90.32679033,90.75732743,91.18409587,91.607453,92.02773837,92.4452759,92.86037592,93.27333691,93.68444721,94.09398652,94.50222733,94.90943623,95.31587518,95.72180271,96.1274751,96.53314749,96.93907502,97.34551397,97.75272287,98.16096368,98.57050299,98.98161329,99.39457428,99.8096743,100.2272118,100.6474972,101.0708543,101.4976228,101.9281599,102.3628433,102.8020738,103.2462783,103.6959135,104.1514701,104.6134772,105.0825081,105.5591864,106.0441937,106.5382781,107.042265,107.5570692,108.0837104,108.623331,109.177219,109.7468354,110.3338491,110.94018,111.5680556,112.2200827,112.8993426,113.6095178,114.355065,115.1414542,115.975511,116.8659164,117.8239642,118.864753,120.0091561,121.287275,122.7449764,124.4575879,126.563026,129.3618391,133.7731151
1,5232011 3:00,53.48059536,57.89326625,60.69296446,62.79906836,64.51222141,65.97038373,67.24890683,68.39367177,69.43478969,70.39314044,71.28382745,72.118148,72.90478587,73.65056875,74.36096859,75.04044327,75.69267655,76.32075069,76.92727336,77.51447261,78.08426919,78.63833235,79.1781236,79.70493127,80.21989828,80.72404452,81.2182852,81.70344586,82.18027493,82.64945414,83.11160734,83.56730796,84.01708537,84.46143033,84.90079972,85.33562061,85.76629385,86.19319724,86.61668824,87.03710652,87.45477609,87.87000737,88.28309895,88.69433925,89.10400807,89.51237797,89.91971564,90.32628311,90.732339,91.13813967,91.54394034,91.94999624,92.35656371,92.76390138,93.17227128,93.5819401,93.9931804,94.40627198,94.82150326,95.23917283,95.6595911,96.0830821,96.50998549,96.94065874,97.37547962,97.81484901,98.25919397,98.70897138,99.164672,99.62682521,100.0960044,100.5728335,101.0579941,101.5522348,102.0563811,102.5713481,103.0981557,103.637947,104.1920102,104.7618067,105.349006,105.9555287,106.5836028,107.2358361,107.9153108,108.6257106,109.3714935,110.1581313,110.9924519,111.8831389,112.8414897,113.8826076,115.0273725,116.3058956,117.7640579,119.477211,121.5833149,124.3830131,128.795684
1,5232011 4:00,50.21916482,54.63246881,57.4325687,59.53897477,61.25237361,62.71074514,63.98945167,65.13438086,66.17564815,67.1341364,68.0249512,68.85939145,69.64614218,70.39203206,71.10253382,71.78210599,72.43443285,73.0625971,73.66920679,74.25649029,74.82636862,75.38051128,75.92037997,76.44726322,76.96230411,77.46652269,77.96083428,78.44606455,78.92296203,79.39220855,79.85442806,80.31019406,80.760036,81.20444472,81.64387714,82.07876041,82.50949545,82.93646008,83.36001185,83.78049044,84.19821994,84.61351079,85.02666163,85.43796094,85.84768853,86.25611703,86.66351314,87.07013894,87.47625309,87.88211198,88.28797087,88.69408503,89.10071083,89.50810694,89.91653543,90.32626303,90.73756233,91.15071318,91.56600403,91.98373353,92.40421212,92.82776388,93.25472852,93.68546355,94.12034683,94.55977925,95.00418796,95.4540299,95.90979591,96.37201542,96.84126194,97.31815942,97.80338969,98.29770128,98.80191985,99.31696074,99.843844,100.3837127,100.9378553,101.5077337,102.0950172,102.7016269,103.3297911,103.982118,104.6616901,105.3721919,106.1180818,106.9048325,107.7392728,108.6300876,109.5885758,110.6298431,111.7747723,113.0534788,114.5118504,116.2252492,118.3316553,121.1317552,125.5450591
1,5232011 5:00,50.32521618,54.73814131,57.53800082,59.64422607,61.35747782,62.81572416,64.09432092,65.23915182,66.28032972,67.23873568,68.12947401,68.96384263,69.75052582,70.49635167,71.20679244,71.88630627,72.53857713,73.16668746,73.77324507,74.36047816,74.93030756,75.48440265,76.02422499,76.55106302,77.06605969,77.57023499,78.06450414,78.54969275,79.02654929,79.49575553,79.95793536,80.41366224,80.86346557,81.30783613,81.74723083,82.18207677,82.61277483,83.03970281,83.46321821,83.88366071,84.30135434,84.71660955,85.12972492,85.54098892,85.95068134,86.35907477,86.76643591,87.17302681,87.5791061,87.98493015,88.3907542,88.79683349,89.20342438,89.61078552,90.01917895,90.42887137,90.84013537,91.25325074,91.66850595,92.08619958,92.50664208,92.93015748,93.35708546,93.78778352,94.22262946,94.66202416,95.10639473,95.55619805,96.01192493,96.47410476,96.943311,97.42016754,97.90535615,98.39962531,98.9038006,99.41879727,99.9456353,100.4854576,101.0395527,101.6093821,102.1966152,102.8031728,103.4312832,104.083554,104.7630679,105.4735086,106.2193345,107.0060177,107.8403863,108.7311246,109.6895306,110.7307085,111.8755394,113.1541361,114.6123825,116.3256342,118.4318595,121.231719,125.6446441
1,5232011 6:00,54.97442768,59.38638601,62.18563211,64.29139592,66.00427233,67.46219918,68.74051582,69.88509591,70.92604571,71.8842417,72.77478488,73.60897071,74.39548155,75.14114399,75.85142912,76.53079408,77.18292203,77.81089475,78.41731948,79.00442391,79.57412848,80.12810217,80.66780625,81.19452885,81.7094127,82.21347754,82.7076384,83.19272072,83.66947279,84.13857624,84.60065481,85.05628184,85.50598662,85.95025983,86.38955827,86.82430894,87.25491264,87.68174709,88.10516971,88.52552009,88.94312222,89.35828645,89.77131132,90.18248521,90.59208788,91.00039183,91.40766372,91.81416554,92.22015587,92.62589101,93.03162615,93.43761647,93.84411829,94.25139018,94.65969414,95.0692968,95.4804707,95.89349557,96.3086598,96.72626192,97.14661231,97.57003492,97.99686937,98.42747308,98.86222375,99.30152218,99.74579539,100.1955002,100.6511272,101.1132058,101.5823092,102.0590613,102.5441436,103.0383045,103.5423693,104.0572532,104.5839758,105.1236798,105.6776535,106.2473581,106.8344625,107.4408873,108.06886,108.7209879,109.4003529,110.110638,110.8563005,111.6428113,112.4769971,113.3675403,114.3257363,115.3666861,116.5112662,117.7895828,119.2475097,120.9603861,123.0661499,125.865396,130.2773543
1,5232011 7:00,63.26565592,67.68063605,70.4817994,72.58900547,74.30305505,75.76198046,77.04117263,78.18653666,79.22819941,80.18705168,81.07820481,81.91296198,82.70001151,83.44618467,84.15695628,84.83678655,85.48936115,86.11776398,86.72460406,87.3121106,87.88220537,88.43655848,88.97663221,89.50371557,90.01895207,90.52336215,91.01786147,91.50327603,91.98035463,92.44977937,92.91217443,93.36811353,93.81812632,94.26270381,94.70230313,95.13735157,95.56825019,95.99537699,96.41908961,96.8397279,97.25761605,97.67306462,98.08637238,98.49782789,98.9077111,99.31629471,99.72384555,100.1306258,100.5368942,100.9429072,101.3489202,101.7551886,102.1619689,102.5695197,102.9781033,103.3879865,103.799442,104.2127498,104.6281984,105.0460865,105.4667248,105.8904374,106.3175642,106.7484629,107.1835113,107.6231106,108.0676881,108.5177009,108.97364,109.4360351,109.9054598,110.3825384,110.867953,111.3624523,111.8668623,112.3820988,112.9091822,113.4492559,114.0036091,114.5737038,115.1612104,115.7680504,116.3964533,117.0490279,117.7288581,118.4396297,119.1858029,119.9728524,120.8076096,121.6987627,122.657615,123.6992778,124.8446418,126.123834,127.5827594,129.296809,131.404015,134.2051784,138.6201585
1,5232011 8:00,75.20139234,79.61242384,82.41108189,84.51640334,86.22891992,87.6865405,88.9645886,90.10892824,91.14965936,92.10765406,92.99801016,93.83202075,94.61836636,95.36387217,96.07400808,96.75323032,97.40522128,98.03306208,98.63935942,99.22634051,99.7959254,100.3497827,100.8893734,101.4159854,101.9307611,102.43472,102.9287771,103.4137575,103.8904094,104.3594143,104.8213958,105.2769271,105.7265374,106.1707173,106.6099234,107.0445828,107.475096,107.9018408,108.3251745,108.7454366,109.162951,109.578028,109.9909661,110.4020536,110.8115702,111.2197884,111.6269747,112.0333912,112.4392962,112.8449461,113.250596,113.656501,114.0629175,114.4701038,114.878322,115.2878386,115.6989261,116.1118642,116.5269412,116.9444556,117.3647177,117.7880514,118.2147962,118.6453094,119.0799687,119.5191749,119.9633548,120.4129651,120.8684964,121.3304779,121.7994828,122.2761347,122.7611151,123.2551722,123.7591311,124.2739068,124.8005188,125.3401095,125.8939668,126.4635517,127.0505328,127.6568301,128.2846709,128.9366619,129.6158841,130.32602,131.0715258,131.8578714,132.691882,133.5822381,134.5402328,135.580964,136.7253036,138.0033517,139.4609723,141.1734889,143.2788103,146.0774684,150.4884999
1,5232011 9:00,84.7856715,89.19182945,91.9873954,94.09039078,95.80101528,97.2570254,98.53366145,99.67673677,100.716318,101.6732543,102.5626267,103.3957158,104.1811926,104.9258748,105.6352261,106.3136979,106.9649685,107.5921156,108.1977431,108.7840756,109.3530312,109.9062766,110.4452711,110.9713013,111.4855082,111.9889103,112.4824215,112.9668661,113.4429914,113.9114781,114.3729492,114.8279772,115.2770908,115.7207799,116.1595008,116.5936799,117.0237175,117.4499908,117.8728567,118.2926545,118.7097076,119.124326,119.5368079,119.9474412,120.3565054,120.7642725,121.171009,121.5769764,121.982433,122.3876347,122.7928364,123.198293,123.6042604,124.0109968,124.418764,124.8278281,125.2384615,125.6509433,126.0655618,126.4826149,126.9024126,127.3252786,127.7515519,128.1815894,128.6157686,129.0544894,129.4981786,129.9472921,130.4023202,130.8637912,131.332278,131.8084032,132.2928478,132.786359,133.2897612,133.8039681,134.3299982,134.8689928,135.4222381,135.9911937,136.5775263,137.1831538,137.8103009,138.4615715,139.1400433,139.8493946,140.5940767,141.3795536,142.2126427,143.1020151,144.0589513,145.0985326,146.2416079,147.518244,148.9742541,150.6848786,152.787874,155.5834399,159.9895979
1,5232011 10:00,96.16485406,100.5718524,103.3679516,105.471348,107.1822988,108.6385866,109.9154662,111.0587595,112.0985391,113.0556578,113.9451999,114.7784479,115.5640745,116.3088987,117.0183853,117.6969865,118.3483813,118.9756481,119.5813911,120.1678355,120.7368996,121.2902505,121.8293478,122.3554782,122.8697833,123.3732814,123.8668867,124.3514237,124.8276398,125.2962159,125.757775,126.2128898,126.662089,127.1058628,127.5446673,127.9789293,128.4090489,128.8354035,129.2583501,129.6782279,130.0953605,130.510058,130.9226186,131.3333302,131.7424724,132.1503173,132.5571314,132.9631762,133.3687101,133.7739891,134.1792681,134.584802,134.9908469,135.3976609,135.8055058,136.214648,136.6253597,137.0379202,137.4526177,137.8697503,138.2896282,138.7125748,139.1389294,139.569049,140.0033109,140.4421155,140.8858892,141.3350884,141.7902032,142.2517623,142.7203384,143.1965545,143.6810915,144.1746968,144.678195,145.1925,145.7186304,146.2577278,146.8110787,147.3801428,147.9665872,148.5723302,149.1995969,149.8509917,150.5295929,151.2390795,151.9839037,152.7695303,153.6027784,154.4923204,155.4494392,156.4892187,157.632512,158.9093916,160.3656794,162.0766302,164.1800267,166.9761258,171.3831242
1,5232011 11:00,106.3199087,110.7298394,113.527799,115.6325951,117.3446843,118.8019411,120.0796703,121.2237243,122.2641957,123.2219513,124.1120853,124.9458877,125.7320371,126.4773568,127.1873155,127.8663683,128.5181965,129.1458807,129.7520267,130.3388613,130.908304,131.4620231,132.0014792,132.5279597,133.0426069,133.5464401,134.0403739,134.5252333,135.0017662,135.4706541,135.9325203,136.3879379,136.837436,137.2815051,137.7206016,138.1551525,138.5855583,139.0121966,139.4354246,139.8555818,140.272992,140.6879654,141.1008005,141.5117854,141.9211998,142.3293161,142.7364009,143.1427159,143.5485196,143.9540683,144.3596169,144.7654207,145.1717357,145.5788204,145.9869367,146.3963511,146.8073361,147.2201711,147.6351445,148.0525548,148.472712,148.89594,149.3225783,149.7529841,150.1875349,150.6266315,151.0707005,151.5201986,151.9756163,152.4374825,152.9063703,153.3829033,153.8677627,154.3616964,154.8655296,155.3801768,155.9066574,156.4461134,156.9998325,157.5692753,158.1561099,158.7622559,159.38994,160.0417683,160.720821,161.4307797,162.1760995,162.9622488,163.7960513,164.6861852,165.6439408,166.6844122,167.8284663,169.1061954,170.5634523,172.2755415,174.3803375,177.1782972,181.5882279
1,5232011 12:00,113.7658585,118.1783498,120.9779341,123.0839522,124.7970356,126.2551386,127.5336096,128.678328,129.7194035,130.6777153,131.568366,132.4026526,133.1892585,133.935011,134.6453819,135.324829,135.9770357,136.6050843,137.2115823,137.7987576,138.368531,138.9225716,139.4623409,139.9891271,140.5040732,141.0081989,141.5024195,141.9875604,142.46437,142.9335302,143.3956645,143.8513466,144.3011057,144.7454326,145.1847841,145.6195873,146.050243,146.477129,146.9006028,147.321004,147.7386565,148.1538709,148.5669457,148.9781692,149.3878214,149.7961747,150.2034958,150.6100467,151.0160861,151.4218702,151.8276544,152.2336937,152.6402447,153.0475657,153.455919,153.8655712,154.2767947,154.6898695,155.1050839,155.5227365,155.9431376,156.3666114,156.7934974,157.2241531,157.6589563,158.0983078,158.5426347,158.9923938,159.4480759,159.9102103,160.3793704,160.85618,161.341321,161.8355415,162.3396673,162.8546133,163.3813995,163.9211688,164.4752094,165.0449828,165.6321582,166.2386562,166.8667047,167.5189115,168.1983585,168.9087294,169.654482,170.4410878,171.2753744,172.1660252,173.1243369,174.1654125,175.3101308,176.5886019,178.0467048,179.7597882,181.8658064,184.6653906,189.0778819
1,5232011 13:00,119.9236148,124.3380016,127.1387885,129.2457114,130.9595306,132.41826,133.6972803,134.8424904,135.8840131,136.8427366,137.7337699,138.5684149,139.3553587,140.1014316,140.8121076,141.4918466,142.1443335,142.7726518,143.3794104,143.966838,144.5368561,145.0911347,145.6311359,146.1581484,146.6733157,147.177658,147.6720908,148.1574402,148.6344546,149.1038163,149.5661492,150.022027,150.4719794,150.9164971,151.3560373,151.7910273,152.221868,152.6489374,153.0725931,153.4931749,153.9110069,154.3263996,154.7396518,155.151052,155.5608802,155.9694089,156.3769049,156.7836305,157.1898443,157.5958028,158.0017613,158.407975,158.8147006,159.2221967,159.6307254,160.0405535,160.4519537,160.8652059,161.2805987,161.6984307,162.1190124,162.5426681,162.9697375,163.4005782,163.8355682,164.2751085,164.7196262,165.1695785,165.6254563,166.0877893,166.5571509,167.0341654,167.5195147,168.0139476,168.5182899,169.0334571,169.5604697,170.1004708,170.6547494,171.2247676,171.8121952,172.4189537,173.0472721,173.699759,174.3794979,175.090174,175.8362469,176.6231906,177.4578356,178.348869,179.3075924,180.3491152,181.4943253,182.7733456,184.2320749,185.9458942,188.052817,190.8536039,195.2679908
1,5232011 14:00,123.6566064,128.0701013,130.8703223,132.9768195,134.6902925,136.1487271,137.4274889,138.5724677,139.61378,140.5723097,141.463163,142.2976394,143.0844241,143.8303463,144.5408788,145.2204803,145.8728354,146.5010268,147.1076628,147.6949717,148.2648747,148.8190413,149.3589333,149.8858394,150.4009025,150.9051429,151.3994759,151.8847272,152.3616453,152.8309121,153.2931516,153.7489373,154.1987987,154.6432267,155.0826781,155.5175802,155.9483338,156.3753169,156.798887,157.2193838,157.6371314,158.0524402,158.4656089,158.876926,159.2866713,159.6951175,160.1025312,160.5091746,160.9153063,161.3211828,161.7270592,162.1331909,162.5398343,162.9472481,163.3556942,163.7654395,164.1767566,164.5899254,165.0052342,165.4229817,165.8434785,166.2670486,166.6940317,167.1247854,167.5596875,167.9991389,168.4435668,168.8934282,169.3492139,169.8114534,170.2807203,170.7576384,171.2428896,171.7372226,172.241463,172.7565262,173.2834322,173.8233243,174.3774909,174.9473939,175.5347028,176.1413387,176.7695301,177.4218852,178.1014868,178.8120193,179.5579414,180.3447262,181.1792025,182.0700558,183.0285856,184.0698979,185.2148766,186.4936384,187.9520731,189.665546,191.7720432,194.5722642,198.9857591
1,5232011 15:00,126.8739867,131.2873506,134.0874885,136.1939232,137.9073453,139.3657366,140.6444605,141.7894052,142.8306867,143.7891879,144.6800148,145.5144664,146.3012278,147.0471278,147.7576392,148.4372206,149.0895563,149.7177291,150.324347,150.9116385,151.4815246,152.0356747,152.5755508,153.1024412,153.617489,154.1217145,154.6160328,155.1012696,155.5781736,156.0474265,156.5096522,156.9654244,157.4152725,157.8596872,158.2991256,158.7340148,159.1647557,159.5917261,160.0152836,160.4357679,160.8535031,161.2687996,161.681956,162.0932609,162.5029941,162.9114281,163.3188298,163.7254611,164.1315807,164.5374451,164.9433095,165.3494292,165.7560605,166.1634622,166.5718962,166.9816294,167.3929342,167.8060907,168.2213872,168.6391224,169.0596067,169.4831642,169.9101346,170.3408755,170.7757647,171.215203,171.6596178,172.1094658,172.565238,173.0274638,173.4967167,173.9736207,174.4588575,174.9531758,175.4574012,175.9724491,176.4993395,177.0392155,177.5933657,178.1632518,178.7505433,179.3571612,179.985334,180.6376697,181.3172511,182.0277625,182.7736625,183.5604239,184.3948755,185.2857024,186.2442036,187.285485,188.4304298,189.7091537,191.167545,192.8809671,194.9874017,197.7875396,202.2009035
1,5232011 16:00,129.4995703,133.9146746,136.7159167,138.823182,140.5372798,141.9962462,143.2754744,144.4208706,145.4625627,146.4214419,147.3126201,148.1474007,148.9344724,149.6806665,150.3914581,151.0713075,151.7239005,152.352321,152.9591781,153.5467012,154.116812,154.6711807,155.2112696,155.7383678,156.2536188,156.758043,157.2525563,157.7379845,158.2150765,158.6845144,159.1469225,159.6028744,160.0528998,160.4974898,160.9371015,161.3721622,161.8030729,162.2302117,162.6539363,163.0745864,163.4924863,163.9079466,164.3212659,164.732733,165.1426278,165.5512229,165.9587852,166.3655768,166.7718566,167.1778811,167.5839055,167.9901854,168.396977,168.8045393,169.2131344,169.6230292,170.0344963,170.4478156,170.8632759,171.2811758,171.7018259,172.1255504,172.5526892,172.9836,173.4186607,173.8582723,174.3028623,174.7528878,175.2088397,175.6712478,176.1406857,176.6177777,177.1032059,177.5977192,178.1021434,178.6173944,179.1444926,179.6845815,180.2389502,180.809061,181.3965841,182.0034412,182.6318617,183.2844547,183.964304,184.6750956,185.4212898,186.2083614,187.0431421,187.9343203,188.8931995,189.9348916,191.0802878,192.3595159,193.8184824,195.5325802,197.6398455,200.4410876,204.8561919
1,5232011 17:00,133.5781685,137.9971342,140.8008264,142.9099347,144.6255317,146.0857741,147.3661211,148.5125191,149.5551222,150.5148401,151.4067977,152.2423085,153.0300685,153.7769153,154.4883286,155.1687725,155.8219363,156.4509064,157.0582943,157.6463312,158.2169406,158.7717942,159.3123555,159.8399147,160.3556163,160.8604817,161.3554275,161.8412802,162.3187895,162.788638,163.2514505,163.7078012,164.1582203,164.6031991,165.0431953,165.4786364,165.9099241,166.3374364,166.7615316,167.1825496,167.600815,168.0166386,168.4303195,168.8421465,169.2523997,169.6613521,170.0692709,170.4764184,170.8830535,171.2894331,171.6958126,172.1024478,172.5095953,172.917514,173.3264665,173.7367197,174.1485467,174.5622275,174.9780512,175.3963166,175.8173346,176.2414297,176.6689421,177.1002297,177.5356709,177.9756671,178.4206459,178.8710649,179.3274156,179.7902281,180.2600766,180.7375859,181.2234387,181.7183844,182.2232499,182.7389515,183.2665107,183.807072,184.3619255,184.9325349,185.5205719,186.1279598,186.7569299,187.4100936,188.0905376,188.8019509,189.5487976,190.3365577,191.1720684,192.064026,193.0237439,194.066347,195.2127451,196.493092,197.9533345,199.6689314,201.7780398,204.5817319,209.0006977
1,5232011 18:00,136.0544388,140.4775558,143.2838818,145.3949715,147.1121801,148.5737943,149.8553441,151.002819,152.0464016,153.007021,153.8998166,154.7361122,155.5246123,156.2721607,156.9842422,157.6653254,158.3191028,158.9486637,159.5566222,160.1452116,160.716357,161.2717318,161.8128009,162.3408557,162.8570418,163.3623815,163.8577922,164.3441014,164.8220593,165.2923492,165.7555964,166.2123758,166.663218,167.1086149,167.5490244,167.9848746,168.4165674,168.8444814,169.2689749,169.6903885,170.1090468,170.525261,170.9393305,171.3515444,171.762183,172.1715196,172.5798216,172.9873515,173.3943687,173.80113,174.2078913,174.6149085,175.0224384,175.4307404,175.840077,176.2507157,176.6629295,177.076999,177.4932133,177.9118716,178.3332851,178.7577786,179.1856926,179.6173854,180.0532357,180.4936452,180.939042,181.3898842,181.8466636,182.3099109,182.7802008,183.2581586,183.7444678,184.2398785,184.7452182,185.2614043,185.7894591,186.3305282,186.885903,187.4570485,188.0456378,188.6535963,189.2831573,189.9369346,190.6180178,191.3300994,192.0776478,192.8661478,193.7024435,194.595239,195.5558585,196.599441,197.746916,199.0284657,200.49008,202.2072886,204.3183783,207.1247042,211.5478213
