1,4212011 23:00,74.70972239,78.66307525,81.17135089,83.05822894,84.59305868,85.89943985,87.04488058,88.07048613,89.00323335,89.86182869,90.65980346,91.40727899,92.11203517,92.78018898,93.4166428,94.02539048,94.60973234,95.1724298,95.71581909,96.24189636,96.75238241,97.24877274,97.73237674,98.20434863,98.66571235,99.11738166,99.56017647,99.99483642,100.422032,100.842374,101.2564214,101.6646878,102.0676476,102.4657403,102.8593755,103.2489355,103.6347797,104.0172464,104.3966559,104.7733126,105.1475066,105.5195162,105.8896088,106.2580428,106.6250689,106.9909313,107.3558689,107.7201164,108.0839057,108.4474663,108.8110269,109.1748161,109.5390637,109.9040013,110.2698637,110.6368898,111.0053238,111.3754164,111.7474259,112.12162,112.4982766,112.8776862,113.2601529,113.645997,114.0355571,114.4291922,114.827285,115.2302448,115.6385112,116.0525585,116.4729005,116.9000961,117.3347561,117.7775509,118.2292202,118.6905839,119.1625558,119.6461598,120.1425501,120.6530362,121.1791135,121.7225028,122.2852002,122.8695421,123.4782898,124.1147436,124.7828974,125.4876536,126.2351291,127.0331039,127.8916992,128.8244464,129.850052,130.9954927,132.3018739,133.8367036,135.7235817,138.2318573,142.1852102
1,4222011 0:00,65.97887534,69.93184153,72.43987183,74.32656534,75.86124496,77.16749836,78.31282705,79.33833229,80.27098827,81.12949964,81.92739636,82.67479878,83.37948603,84.04757449,84.68396605,85.2926542,85.8769389,86.43958132,86.98291747,87.50894329,88.0193794,88.51572119,88.99927788,89.47120361,89.93252221,90.38414734,90.82689884,91.26151628,91.68867009,92.10897099,92.52297784,92.93120433,93.33412468,93.73217852,94.12577513,94.5152971,94.90110353,95.28353283,95.66290525,96.03952505,96.4136825,96.78565567,97.15571206,97.52411003,97.89110023,98.25692684,98.62182875,98.9860407,99.34979436,99.7133194,100.0768444,100.4405981,100.80481,101.169712,101.5355386,101.9025288,102.2709267,102.6409831,103.0129563,103.3871137,103.7637335,104.143106,104.5255353,104.9113417,105.3008637,105.6944603,106.0925141,106.4954345,106.903661,107.3176678,107.7379687,108.1651225,108.5997399,109.0424915,109.4941166,109.9554352,110.4273609,110.9109176,111.4072594,111.9176955,112.4437213,112.9870575,113.5496999,114.1339846,114.7426727,115.3790643,116.0471528,116.75184,117.4992424,118.2971392,119.1556505,120.0883065,121.1138117,122.2591404,123.5653938,125.1000735,126.986767,129.4947973,133.4477634
1,4222011 1:00,59.18036277,63.13710554,65.64753196,67.53602797,69.07217379,70.37967515,71.52609807,72.55258305,73.48613007,74.34546164,75.14412065,75.89223713,76.59759762,77.26632436,77.90332392,78.51259359,79.0974365,79.66061646,80.2044717,80.73100007,81.24192385,81.73873983,82.2227585,82.69513509,83.15689443,83.60895103,84.05212553,84.48715818,84.91472009,85.33542253,85.74982492,86.15844142,86.56174671,86.96018084,87.35415349,87.7440476,88.13022262,88.51301729,88.89275215,89.26973176,89.64424667,90.01657522,90.38698515,90.75573508,91.1230759,91.48925201,91.85450254,92.21906245,92.58316364,92.94703597,93.31090831,93.6750095,94.03956941,94.40481993,94.77099604,95.13833686,95.50708679,95.87749672,96.24982527,96.62434018,97.00131979,97.38105465,97.76384932,98.15002434,98.53991845,98.9338911,99.33232523,99.73563052,100.144247,100.5586494,100.9793519,101.4069138,101.8419464,102.2851209,102.7371775,103.1989369,103.6713134,104.1553321,104.6521481,105.1630719,105.6896002,106.2334555,106.7966354,107.3814784,107.990748,108.6277476,109.2964743,110.0018348,110.7499513,111.5486103,112.4079419,113.3414889,114.3679739,115.5143968,116.8218982,118.358044,120.24654,122.7569664,126.7137092
1,4222011 2:00,55.92302801,59.88254211,62.39472685,64.28454558,65.82176733,67.13018448,68.27741035,69.3046143,70.23881518,71.09874863,71.89796703,72.6466075,73.35246203,74.02165714,74.65910286,75.26879927,75.85405181,76.41762623,76.96186239,77.48875954,78.00004117,78.49720513,78.98156281,79.45427026,79.91635301,80.36872624,80.81221114,81.2475485,81.67540987,82.09640698,82.51109961,82.92000231,83.32359008,83.72230328,84.11655187,84.50671907,84.89316456,85.27622734,85.65622817,86.03347182,86.40824905,86.78083838,87.15150775,87.52051596,87.88811406,88.25454664,88.62005299,88.98486825,89.34922445,89.71335165,90.07747884,90.44183505,90.8066503,91.17215665,91.53858923,91.90618734,92.27519555,92.64586491,93.01845425,93.39323147,93.77047512,94.15047595,94.53353873,94.91998423,95.31015143,95.70440002,96.10311322,96.50670098,96.91560368,97.33029632,97.75129343,98.1791548,98.61449216,99.05797706,99.51035028,99.97243304,100.4451405,100.9294982,101.4266621,101.9379438,102.4648409,103.0090771,103.5726515,104.157904,104.7676004,105.4050462,106.0742413,106.7800958,107.5287363,108.3279547,109.1878881,110.122089,111.1492929,112.2965188,113.604936,115.1421577,117.0319764,119.5441612,123.5036753
1,4222011 3:00,53.67373758,57.63480904,60.14798188,62.03854392,63.57637029,64.88530206,66.03297917,67.06058713,67.99515546,68.85542714,69.6549599,70.40389482,71.11002697,71.7794853,72.41718174,73.02711796,73.61260069,74.17639678,74.720847,75.24795139,75.75943412,76.25679362,76.74134181,77.21423518,77.67649969,78.12905084,78.57271018,79.00821876,79.43624842,79.85741112,80.27226686,80.68133039,81.0850769,81.48394692,81.87835058,82.26867124,82.65526873,83.03848218,83.41863247,83.7960245,84.17094913,84.54368501,84.91450017,85.28365352,85.65139621,86.01797292,86.38362303,86.74858177,87.11308129,87.4773517,87.84162211,88.20612163,88.57108037,88.93673049,89.30330719,89.67104988,90.04020323,90.41101839,90.78375427,91.1586789,91.53607093,91.91622123,92.29943467,92.68603217,93.07635282,93.47075648,93.8696265,94.27337301,94.68243654,95.09729228,95.51845498,95.94648464,96.38199323,96.82565256,97.27820371,97.74046822,98.21336159,98.69790978,99.19526928,99.70675201,100.2338564,100.7783066,101.3421027,101.9275854,102.5375217,103.1752181,103.8446764,104.5508086,105.2997435,106.0992763,106.9595479,107.8941163,108.9217242,110.0694013,111.3783331,112.9161595,114.8067215,117.3198944,121.2809658
1,4222011 4:00,52.9280834,56.88933505,59.40262223,61.29327027,62.8311666,64.14015792,65.28788724,66.31554195,67.2501528,68.11046361,68.91003274,69.65900173,70.36516601,71.03465479,71.67238024,72.28234421,72.86785358,73.43167531,73.9761503,74.50327867,75.01478467,75.51216679,75.99673703,76.46965191,76.93193745,77.38450919,77.82818871,78.2637171,78.69176623,79.11294809,79.52782271,79.93690484,80.34066972,80.73955789,81.13397949,81.5243179,81.91093298,82.29416386,82.67433145,83.05174065,83.42668234,83.79943518,84.1702672,84.53943734,84.90719676,85.27379015,85.63945689,86.00443224,86.36894834,86.73323532,87.09752231,87.46203841,87.82701375,88.1926805,88.55927388,88.9270333,89.29620344,89.66703547,90.03978831,90.41473,90.7921392,91.17230678,91.55553766,91.94215274,92.33249116,92.72691276,93.12580093,93.5295658,93.93864794,94.35352256,94.77470441,95.20275354,95.63828194,96.08196146,96.5345332,96.99681873,97.46973362,97.95430386,98.45168598,98.96319198,99.49032035,100.0347953,100.5986171,101.1841264,101.7940904,102.4318159,103.1013046,103.8074689,104.5564379,105.356007,106.2163178,107.1509287,108.1785834,109.3263127,110.635304,112.1732004,114.0638484,116.5771356,120.5383873
1,4222011 5:00,54.18152087,58.14130035,60.65365347,62.54359886,64.08092364,65.38942848,66.53673125,67.56400404,68.49826754,69.35825862,70.15753059,70.90622123,71.61212307,72.28136304,72.91885148,73.52858875,74.11388052,74.67749271,75.22176535,75.74869781,76.26001371,76.75721099,77.24160114,77.71434027,78.17645399,78.62885754,79.07237217,79.5077387,79.93562875,80.35665407,80.7713745,81.18030461,81.58391943,81.98265935,82.37693436,82.76712771,83.15359911,83.53668756,83.91671386,84.2939828,84.66878514,85.04139945,85.41209366,85.7811266,86.14874934,86.51520648,86.88073733,87.24557703,87.60995766,87.97410926,88.33826086,88.70264149,89.06748119,89.43301204,89.79946918,90.16709193,90.53612486,90.90681907,91.27943338,91.65423573,92.03150466,92.41153096,92.79461941,93.18109081,93.57128416,93.96555917,94.36429909,94.76791391,95.17684402,95.59156445,96.01258977,96.44047982,96.87584636,97.31936098,97.77176453,98.23387825,98.70661739,99.19100753,99.68820481,100.1995207,100.7264532,101.2707258,101.834338,102.4196298,103.029367,103.6668555,104.3360955,105.0419973,105.7906879,106.5899599,107.449951,108.3842145,109.4114873,110.55879,111.8672949,113.4046197,115.2945651,117.8069182,121.7666977
1,4222011 6:00,58.04188216,61.99824732,64.50843417,66.39674995,67.93274918,69.24012576,70.38643927,71.41282629,72.34628423,73.20553378,74.00411658,74.75216166,75.45745484,76.12611775,76.76305653,77.37226805,77.95705515,78.52018137,79.06398471,79.59046283,80.10133784,80.59810641,81.08207889,81.55441041,82.01612567,82.46813913,82.91127134,83.34626248,83.77378358,84.19444588,84.60880872,85.01738622,85.42065302,85.81904914,86.21298419,86.60284109,86.98897925,87.37173739,87.75143601,88.12837964,88.50285882,88.87515184,89.24552641,89.61424116,89.98154692,90.34768808,90.71290375,91.07742887,91.44149531,91.80533292,92.16917053,92.53323698,92.8977621,93.26297776,93.62911893,93.99642469,94.36513943,94.73551401,95.10780703,95.4822862,95.85922984,96.23892846,96.62168659,97.00782476,97.39768166,97.79161671,98.19001282,98.59327962,99.00185713,99.41621997,99.83688226,100.2644034,100.6993945,101.1425267,101.5945402,102.0562554,102.528587,103.0125594,103.509328,104.020203,104.5466811,105.0904845,105.6536107,106.2383978,106.8476093,107.4845481,108.153211,108.8585042,109.6065493,110.4051321,111.2643816,112.1978396,113.2242266,114.3705401,115.6779167,117.2139159,119.1022317,121.6124185,125.5687837
1,4222011 7:00,64.85005214,68.80561751,71.31529692,73.20323098,74.7389197,76.04603199,77.19211377,78.21829331,79.15156254,80.0106384,80.80905976,81.55695363,82.26210422,82.93063197,83.56744198,84.17653035,84.76119924,85.32421162,85.86790503,86.39427672,86.90504846,87.4017166,87.88559125,88.35782728,88.81944921,89.2713713,89.71441392,90.14931713,90.57675181,90.99732906,91.41160814,91.82010305,92.22328833,92.6216039,93.01545932,93.40523741,93.79129752,94.17397828,94.55360014,94.93046758,95.30487105,95.67708881,96.04738851,96.41602872,96.78326023,97.14932738,97.51446922,97.87892065,98.24291349,98.60667755,98.97044161,99.33443446,99.69888589,100.0640277,100.4300949,100.7973264,101.1659666,101.5362663,101.9084841,102.2828875,102.659755,103.0393768,103.4220576,103.8081177,104.1978958,104.5917512,104.9900668,105.3932521,105.801747,106.216026,106.6366033,107.064038,107.4989412,107.9419838,108.3939059,108.8555278,109.3277639,109.8116385,110.3083066,110.8190784,111.3454501,111.8891435,112.4521559,113.0368247,113.6459131,114.2827231,114.9512509,115.6564015,116.4042953,117.2027167,118.0617926,118.9950618,120.0212413,121.1673231,122.4744354,124.0101241,125.8980582,128.4077376,132.363303
1,4222011 8:00,68.93443564,72.88846242,75.39716564,77.28436535,78.81945673,80.12606059,81.27169658,82.29747697,83.23038319,84.08912489,84.88723569,85.63483864,86.33971496,87.00798267,87.64454498,88.25339644,88.8378379,89.40063128,89.94411321,90.47028016,90.98085323,91.47732818,91.96101462,92.43306696,92.89450933,93.34625563,93.78912593,94.22385997,94.65112839,95.07154206,95.48565999,95.89399601,96.29702446,96.6951851,97.08888732,97.4785138,97.86442374,98.24695565,98.62642985,99.0031507,99.37740853,99.74948151,100.1196372,100.488134,100.8552227,101.2211474,101.5861472,101.9504569,102.3143082,102.6779307,103.0415533,103.4054046,103.7697142,104.134714,104.5006388,104.8677275,105.2362243,105.60638,105.9784529,106.3527108,106.7294316,107.1089058,107.4914377,107.8773477,108.2669741,108.6606764,109.058837,109.4618655,109.8702015,110.2843194,110.7047331,111.1320015,111.5667355,112.0096058,112.4613521,112.9227945,113.3948469,113.8785333,114.3750082,114.8855813,115.4117483,115.9552302,116.5180236,117.102465,117.7113165,118.3478788,119.0161465,119.7210228,120.4686258,121.2667366,122.1254783,123.0583845,124.0841649,125.2298009,126.5364047,128.0714961,129.9586958,132.467399,136.4214258
1,4222011 9:00,71.75059305,75.70122261,78.20777041,80.09334868,81.62712114,82.9326024,84.07725408,85.10215314,86.03425783,86.89226172,87.6896868,88.43664743,89.14091813,89.80861168,90.44462707,91.05295541,91.63689474,92.19920458,92.74221956,93.26793444,93.77806883,94.27411723,94.75738809,95.22903486,95.69008077,96.14143894,96.58392873,97.01828926,97.44519058,97.86524303,98.27900516,98.68699035,99.08967253,99.48749108,99.88085504,100.2701468,100.6557251,101.0379284,101.4170765,101.7934737,102.16741,102.5391633,102.9090009,103.2771812,103.6439544,104.0095648,104.374251,104.7382477,105.1017863,105.4650965,105.8284066,106.1919453,106.5559419,106.9206281,107.2862385,107.6530118,108.021192,108.3910296,108.7627829,109.1367192,109.5131164,109.8922646,110.2744678,110.6600462,111.0493379,111.4427019,111.8405204,112.2432026,112.6511878,113.0649499,113.4850024,113.9119037,114.3462642,114.788754,115.2401122,115.7011581,116.1728048,116.6560757,117.1521241,117.6622585,118.1879734,118.7309884,119.2932982,119.8772375,120.4855659,121.1215813,121.7892748,122.4935455,123.2405061,124.0379312,124.8959351,125.8280398,126.8529389,127.9975905,129.3030718,130.8368443,132.7224225,135.2289703,139.1795999
1,4222011 10:00,75.47191757,79.42251935,81.92904952,83.81461453,85.34837621,86.65384829,87.79849192,88.82338377,89.7554819,90.61347976,91.41089923,92.15785461,92.86212036,93.52980921,94.16582013,94.77414419,95.35807941,95.9203853,96.46339646,96.98910764,97.49923845,97.99528336,98.47855082,98.95019427,99.41123694,99.86259193,100.3050786,100.7394361,101.1663344,101.5863839,102.0001431,102.4081254,102.8108048,103.2086205,103.6019817,103.9912707,104.3768464,104.7590469,105.1381924,105.514587,105.8885206,106.2602713,106.6301063,106.998284,107.3650547,107.7306625,108.0953461,108.4593402,108.8228763,109.1861839,109.5494915,109.9130276,110.2770217,110.6417053,111.0073131,111.3740838,111.7422614,112.1120965,112.4838472,112.8577808,113.2341753,113.6133208,113.9955214,114.3810971,114.7703861,115.1637472,115.561563,115.9642423,116.3722247,116.7859839,117.2060334,117.6329317,118.0672892,118.5097759,118.9611308,119.4221735,119.893817,120.3770844,120.8731293,121.3832601,121.9089713,122.4519825,123.0142884,123.5982236,124.2065477,124.8425586,125.5102474,126.2145132,126.9614686,127.758888,128.6168859,129.548984,130.5738759,131.7185195,133.0239916,134.5577533,136.4433183,138.9498484,142.9004502
1,4222011 11:00,76.50698924,80.45915121,82.96667127,84.85298093,86.38734833,87.69333597,88.83843165,89.86372825,90.79619449,91.65453119,92.45226559,93.19951596,93.90405983,94.57201237,95.20827447,95.81683877,96.40100461,96.96353256,97.50675817,98.03267697,98.54300924,99.03925004,99.52270836,99.99453807,100.4557628,100.9072961,101.3499575,101.7844865,102.2115534,102.6317688,103.0456914,103.4538349,103.8566732,104.2546461,104.6481626,105.0376054,105.4233333,105.8056848,106.18498,106.5615232,106.9356045,107.307502,107.6774831,108.0458062,108.4127217,108.7784739,109.1433015,109.5074394,109.8711191,110.2345701,110.5980212,110.9617009,111.3258387,111.6906664,112.0564186,112.4233341,112.7916571,113.1616382,113.5335357,113.9076171,114.2841602,114.6634555,115.045807,115.4315349,115.8209776,116.2144942,116.612467,117.0153054,117.4234488,117.8373715,118.2575869,118.6846538,119.1191828,119.5618442,120.0133775,120.4746022,120.9464319,121.4298902,121.926131,122.4364633,122.9623821,123.5056077,124.0681357,124.6523015,125.2608658,125.8971279,126.5650804,127.2696243,128.0168747,128.8146091,129.6729458,130.605412,131.6307086,132.7758043,134.0817919,135.6161593,137.502469,140.0099891,143.962151
1,4222011 12:00,77.24084696,81.19364541,83.7015693,85.58818275,87.12279725,88.42899522,89.57427531,90.59973704,91.53235345,92.39082838,93.18869125,93.93606196,94.64071931,95.30877942,95.94514398,96.5538063,97.13806621,97.70068475,98.24399785,98.77000134,99.2804158,99.77673653,100.2602727,100.7321784,101.1934774,101.6450834,102.0878161,102.5224151,102.9495508,103.3698339,103.7838231,104.1920323,104.5949356,104.9929725,105.3865524,105.7760579,106.1618479,106.544261,106.9236173,107.3002211,107.6743627,108.0463201,108.4163608,108.7847431,109.1517178,109.5175288,109.8824153,110.2466118,110.61035,110.9738596,111.3373692,111.7011074,112.0653039,112.4301904,112.7960014,113.1629761,113.5313584,113.9013991,114.2733565,114.6474981,115.0241019,115.4034582,115.7858713,116.1716613,116.5611668,116.9547467,117.3527836,117.7556869,118.1638961,118.5778853,118.9981684,119.4253041,119.8599031,120.3026358,120.7542418,121.2155408,121.6874465,122.1709827,122.6673034,123.1777179,123.7037213,124.2470344,124.809653,125.3939129,126.0025752,126.6389398,127.3069999,128.0116572,128.7590279,129.5568908,130.4153657,131.3479822,132.3734439,133.518724,134.8249219,136.3595364,138.2461499,140.7540738,144.7068722
1,4222011 13:00,78.08983006,82.04341276,84.55183423,86.43882199,87.97374097,89.28019809,90.42570541,91.45137059,92.38417204,93.2428173,94.04083846,94.78835746,95.49315461,96.16134726,96.79783808,97.40662116,97.99099699,98.55372717,99.09714805,99.62325591,100.1337716,100.6301908,101.1138229,101.5858223,102.0472128,102.4989084,102.9417289,103.3764142,103.8036346,104.224001,104.6380725,105.0463626,105.4493458,105.8474617,106.2411197,106.6307025,107.0165691,107.399058,107.7784896,108.1551681,108.5293839,108.9014151,109.2715292,109.6399847,110.0070321,110.3729158,110.7378746,111.1021433,111.4659537,111.8295355,112.1931172,112.5569276,112.9211963,113.2861552,113.6520388,114.0190863,114.3875417,114.7576558,115.129687,115.5039028,115.8805813,116.2600129,116.6425019,117.0283684,117.4179512,117.8116092,118.2097251,118.6127083,119.0209984,119.4350699,119.8554363,120.2826567,120.717342,121.1601625,121.6118581,122.0732486,122.545248,123.0288801,123.5252993,124.035815,124.5619229,125.1053437,125.6680739,126.2524497,126.8612328,127.4977236,128.1659163,128.8707135,129.6182324,130.4162536,131.2748989,132.2077003,133.2333655,134.3788728,135.6853299,137.2202489,139.1072367,141.6156581,145.5692408
1,4222011 14:00,78.96243343,82.91705367,85.42613342,87.31361638,88.84893816,90.15573813,91.30154607,92.32748041,93.26052665,94.11939724,94.91762783,95.665343,96.37032511,97.03869311,97.67535097,98.28429381,98.86882299,99.43170084,99.97526434,100.5015103,101.01216,101.5087094,101.9924685,102.4645917,102.9261033,103.3779174,103.8208542,104.2556535,104.682986,105.1034628,105.5176428,105.9260402,106.3291291,106.7273495,107.1211108,107.5107958,107.8967636,108.2793529,108.6588841,109.0356615,109.4099755,109.7821043,110.1523156,110.5208677,110.8880114,111.2539911,111.6190457,111.9834101,112.3473159,112.7109931,113.0746702,113.4385761,113.8029404,114.167995,114.5339747,114.9011185,115.2696706,115.6398818,116.0120107,116.3863247,116.7631021,117.1426332,117.5252225,117.9111904,118.3008754,118.6946367,119.0928571,119.495946,119.9043433,120.3185234,120.7390002,121.1663327,121.601132,122.0440688,122.4958829,122.9573945,123.4295177,123.9132767,124.4098262,124.9204759,125.4467218,125.9902853,126.5531632,127.1376924,127.7466352,128.383293,129.0516611,129.7566432,130.5043583,131.3025889,132.1614595,133.0945057,134.1204401,135.266248,136.573048,138.1083698,139.9958527,142.5049325,146.4595527
1,4222011 15:00,79.36293246,83.3187767,85.82863303,87.71670019,89.25249717,90.55970162,91.70586419,92.73211608,93.6654511,94.52458753,95.32306518,96.07101177,96.77621208,97.44478695,98.08164186,98.69077317,99.27548328,99.83853535,100.3822671,100.9086759,101.4194836,101.9161868,102.4000956,102.8723649,103.3340194,103.7859733,104.2290472,104.663981,105.0914458,105.5120527,105.926361,106.3348847,106.7380984,107.1364421,107.5303253,107.9201308,108.3062182,108.6889259,109.0685745,109.4454685,109.8198984,110.1921424,110.5624682,110.9311344,111.2983918,111.6644848,112.0296523,112.3941295,112.758148,113.1219377,113.4857274,113.8497459,114.214223,114.5793906,114.9454836,115.312741,115.6814071,116.051733,116.423977,116.7984068,117.1753008,117.5549495,117.9376572,118.3237445,118.7135501,119.1074333,119.5057769,119.9089906,120.3175143,120.7318226,121.1524295,121.5798943,122.0148282,122.4579021,122.909856,123.3715105,123.8437798,124.3276886,124.8243917,125.3351995,125.8616083,126.40534,126.9683921,127.5531022,128.1622335,128.7990884,129.4676633,130.1728636,130.9208102,131.7192878,132.5784243,133.5117593,134.5380112,135.6841737,136.9913782,138.5271752,140.4152423,142.9250987,146.8809429
1,4222011 16:00,80.04290699,83.999154,86.50926589,88.39752529,89.93347864,91.24081618,92.38709545,93.41345183,94.34688188,95.20610578,96.00466473,96.75268747,97.45795959,98.12660253,98.76352228,99.37271562,99.95748525,100.5205947,101.0643818,101.5908441,102.1017039,102.5984576,103.0824157,103.5547331,104.0164346,104.4684345,104.9115535,105.3465316,105.77404,106.1946897,106.6090402,107.0176055,107.4208602,107.8192444,108.2131677,108.603013,108.9891396,109.3718863,109.7515736,110.128506,110.502974,110.8752559,111.2456194,111.6143231,111.9816179,112.3477482,112.7129529,113.0774672,113.4415227,113.8053495,114.1691762,114.5332318,114.897746,115.2629508,115.629081,115.9963758,116.3650795,116.735443,117.1077249,117.4821929,117.8591253,118.2388126,118.6215593,119.0076859,119.3975312,119.7914545,120.1898387,120.5930935,121.0016588,121.4160092,121.836659,122.2641673,122.6991454,123.1422644,123.5942644,124.0559659,124.5282833,125.0122413,125.508995,126.0198548,126.5463172,127.0901043,127.6532137,128.2379833,128.8471766,129.4840964,130.1527393,130.8580115,131.6060342,132.4045932,133.263817,134.1972471,135.2236035,136.3698828,137.6772203,139.2131736,141.101433,143.6115449,147.5677919
1,4222011 17:00,81.00590293,84.96199209,87.47200382,89.36018788,90.89607994,92.20336532,93.34959886,94.37591428,95.3093071,96.16849671,96.9670238,97.7150167,98.42026067,99.08887694,99.72577128,100.3349403,100.9196866,101.4827735,102.0265389,102.5529803,103.0638197,103.5605536,104.0444923,104.5167909,104.978474,105.4304559,105.8735572,106.308518,106.7360093,107.1566422,107.5709761,107.9795251,108.3827638,108.7811321,109.1750397,109.5648694,109.9509806,110.3337121,110.7133842,111.0903015,111.4647546,111.8370216,112.2073704,112.5760594,112.9433395,113.3094552,113.6746453,114.039145,114.4031861,114.7669983,115.1308105,115.4948516,115.8593513,116.2245415,116.5906571,116.9579372,117.3266262,117.696975,118.069242,118.4436951,118.8206124,119.2002845,119.583016,119.9691272,120.3589569,120.7528645,121.1512328,121.5544715,121.9630205,122.3773544,122.7979874,123.2254786,123.6604394,124.1035407,124.5555226,125.0172057,125.4895043,125.973443,126.4701769,126.9810163,127.5074577,128.0512231,128.61431,129.1990563,129.8082253,130.4451197,131.1137359,131.8189799,132.5669728,133.3654999,134.2246895,135.1580823,136.1843977,137.3306313,138.6379167,140.1738087,142.0619928,144.5720045,148.5280937
1,4222011 18:00,82.2593731,86.21564609,88.72577445,90.61404625,92.15000968,93.45735581,94.60364261,95.63000572,96.5634419,97.42267144,98.22123563,98.96926329,99.67454003,100.3431874,100.9801113,101.5893086,102.1740821,102.7371952,103.2809859,103.8074517,104.3183148,104.8150718,105.299033,105.7713535,106.2330581,106.685061,107.1281829,107.5631639,107.990675,108.4113275,108.8256807,109.2342487,109.6375061,110.0358929,110.4298188,110.8196666,111.2057958,111.588545,111.9682348,112.3451696,112.7196401,113.0919244,113.4622904,113.8309965,114.1982937,114.5644264,114.9296335,115.2941501,115.6582081,116.0220372,116.3858664,116.7499243,117.114441,117.4796481,117.8457808,118.213078,118.5817841,118.9521501,119.3244344,119.6989049,120.0758397,120.4555295,120.8382787,121.2244079,121.6142557,122.0081816,122.4065684,122.8098258,123.2183938,123.632747,124.0533995,124.4809106,124.9158916,125.3590135,125.8110164,126.2727209,126.7450414,127.2290026,127.7257596,128.2366228,128.7630886,129.3068793,129.8699924,130.4547658,131.0639632,131.7008871,132.3695344,133.0748112,133.8228388,134.621403,135.4806326,136.4140688,137.4404319,138.5867187,139.8940648,141.4300282,143.3183,145.8284284,149.7847014
1,4222011 19:00,82.5698655,86.52566973,89.03550069,90.92354875,92.4593302,93.76652142,94.91267241,95.93891391,96.8722395,97.73136724,98.52983681,99.27777584,99.98296901,100.6515371,101.2883856,101.8975107,102.4822149,103.0452613,103.5889876,104.115391,104.6261936,105.1228918,105.6067956,106.0790602,106.54071,106.9926593,107.4357287,107.8706582,108.2981187,108.7187213,109.1330254,109.541545,109.9447546,110.3430943,110.7369735,111.1267751,111.5128585,111.8955624,112.2752072,112.6520973,113.0265234,113.3987637,113.7690857,114.1377482,114.5050019,114.8710911,115.236255,115.6007285,115.9647433,116.3285293,116.6923153,117.0563302,117.4208036,117.7859675,118.1520567,118.5193104,118.8879729,119.258295,119.6305352,120.0049613,120.3818515,120.7614963,121.1442001,121.5302835,121.9200852,122.3139644,122.712304,123.1155136,123.5240332,123.9383373,124.3589399,124.7864004,125.2213299,125.6643993,126.1163487,126.5779985,127.050263,127.5341669,128.030865,128.5416676,129.0680711,129.6117973,130.1748437,130.7595479,131.368673,132.0055215,132.6740896,133.3792828,134.1272218,134.9256914,135.7848191,136.7181447,137.7443862,138.8905372,140.1977284,141.7335099,143.6215579,146.1313889,150.0871931
1,4222011 20:00,82.14143974,86.09577641,88.60467624,90.49202386,92.02723554,93.33394181,94.47966759,95.50552837,96.4385077,97.29731671,98.09549006,98.84315161,99.54808316,100.2164032,100.8530154,101.4619146,102.0464019,102.6092394,103.1527639,103.6789721,104.1895852,104.686099,105.1698234,105.6419127,106.1033913,106.555173,106.998078,107.4328461,107.860148,108.2805946,108.694745,109.103113,109.5061731,109.9043649,110.298098,110.687755,111.0736952,111.4562571,111.835761,112.2125114,112.5867985,112.9589007,113.3290854,113.6976111,114.0647285,114.4306819,114.7957104,115.1600486,115.5239284,115.8875794,116.2512305,116.6151103,116.9794485,117.3444769,117.7104303,118.0775478,118.4460735,118.8162582,119.1883603,119.5626475,119.9393978,120.3189018,120.7014637,121.0874038,121.4770609,121.8707939,122.2689858,122.6720458,123.0804138,123.4945642,123.9150108,124.3423128,124.7770809,125.2199859,125.6717676,126.1332461,126.6053355,127.0890598,127.5855737,128.0961867,128.6223949,129.1659195,129.7287569,130.3132442,130.9221434,131.5587556,132.2270757,132.9320072,133.6796688,134.4778421,135.3366511,136.2696305,137.2954912,138.441217,139.7479233,141.283135,143.1704826,145.6793824,149.6337191
1,4222011 21:00,86.43523106,90.3911806,92.90110375,94.78922116,96.32505903,97.63229827,98.77849135,99.80477055,100.7381304,101.5972897,102.3957886,103.1437551,103.8489742,104.5175669,105.1544387,105.7635863,106.3483119,106.911379,107.4551252,107.981548,108.4923694,108.9890857,109.4730074,109.9452893,110.406956,110.858922,111.3020077,111.7369531,112.1644293,112.5850474,112.9993667,113.4079013,113.8111257,114.20948,114.6033737,114.9931896,115.3792872,115.7620051,116.1416639,116.5185679,116.8930077,117.2652616,117.6355973,118.0042733,118.3715405,118.7376432,119.1028205,119.4673073,119.8313355,120.1951349,120.5589343,120.9229625,121.2874493,121.6526266,122.0187293,122.3859965,122.7546725,123.1250082,123.4972621,123.8717019,124.248606,124.6282647,125.0109826,125.3970802,125.7868962,126.1807898,126.5791441,126.9823685,127.3909031,127.8052224,128.2258405,128.6533167,129.0882622,129.5313478,129.9833138,130.4449806,130.9172624,131.4011841,131.8979005,132.4087218,132.9351446,133.4788908,134.0419579,134.6266836,135.2358311,135.872703,136.5412956,137.2465147,137.9944812,138.7929801,139.6521394,140.5854993,141.6117785,142.7579716,144.0652108,145.6010487,147.4891661,149.9990892,153.9550388
