"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"11",72.0728256690313,76.0236212467601,78.5302743742692,80.4159318800126,81.949768794484,83.2553049161834,84.400004698671,85.4249468239977,86.3570906801781,87.2151306272521,88.0125892179445,88.7595812390061,89.4638815348841,90.1316031391652,90.7676452584594,91.3759991660679,91.9599630325457,92.5222965043195,93.0653343024556,93.5910712703374,94.1012271032033,94.5972963436958,95.0805875115766,95.552254098143,96.0133193859096,96.4646965231549,96.9072049105189,97.3415836915624,97.7685029475467,98.1885730564186,98.6023525720831,99.0103549022242,99.4130540040527,99.8108892723786,100.204269759747,100.593577841441,100.979172417089,101.361391723978,101.740555824021,102.116968815795,102.490920814644,102.862689737075,103.232542920166,103.600738602309,103.967527288007,104.333153016544,104.697854552045,105.061866510563,105.425420438404,105.78874585479,106.152071271177,106.515625199018,106.879637157536,107.244338693037,107.609964421574,107.976753107272,108.344948789415,108.714801972506,109.086570894937,109.460522893786,109.83693588556,110.216099985603,110.598319292492,110.98391386814,111.373221949834,111.766602437202,112.164437705528,112.567136807357,112.975139137498,113.388918653162,113.808988762034,114.235908018019,114.670286799062,115.112795186426,115.564172323671,116.025237611438,116.496904198004,116.980195365885,117.476264606378,117.986420439244,118.512157407125,119.055195205261,119.617528677035,120.201492543513,120.809846451122,121.445888570416,122.113610174697,122.817910470575,123.564902491636,124.362361082329,125.220401029403,126.152544885583,127.17748701091,128.322186793398,129.627722915097,131.161559829568,133.047217335312,135.553870462821,139.50466604055
"12",70.7300869879187,74.6814967841092,77.18853961354,79.0744902768588,80.6085656524026,81.9143047419278,83.0591824874929,84.0842839575297,85.0165727313486,85.8747460753464,86.6723286445589,87.4194367982528,88.1238465896073,88.7916720025842,89.4278130054589,90.0362614920437,90.6203161456505,91.18273704174,91.7258592643508,92.2516779669985,92.7619131122775,93.2580594751824,93.7414257789066,94.2131656940772,94.6743026622956,95.1257499738046,95.5683271566342,96.0027734692575,96.4297590971113,96.8498945130362,97.2637383577739,97.6718041188262,98.0745658270888,98.472462945683,98.8659045907478,99.255273197014,99.640927719906,100.023206449296,100.402429496857,100.778901008441,101.152911144497,101.524737864739,101.894648547807,102.26290147224,102.629747181486,102.99542975277,103.360187987336,103.724256537713,104.087866986204,104.451248887714,104.814630789225,105.178241237716,105.542309788093,105.907068022659,106.272750593943,106.639596303189,107.007849227622,107.37775991069,107.749586630931,108.123596766988,108.500068278572,108.879291326133,109.261570055523,109.647224578415,110.036593184681,110.430034829746,110.82793194834,111.230693656603,111.638759417655,112.052603262393,112.472738678318,112.899724306171,113.334170618795,113.776747801624,114.228195113133,114.689332081352,115.161071996522,115.644438300246,116.140584663151,116.65081980843,117.176638511078,117.719760733689,118.282181629778,118.866236283385,119.47468476997,120.110825772845,120.778651185822,121.483060977176,122.23016913087,123.027751700083,123.88592504408,124.818213817899,125.843315287936,126.988193033501,128.293932123026,129.82800749857,131.713958161889,134.22100099132,138.17241078751
"13",69.9682719163135,73.9202209673531,76.4276059366964,78.3138139785441,79.848098711666,81.1540159973723,82.2990499861285,83.3242913533075,84.2567073579802,85.1149978181874,85.9126892346949,86.6598993473643,87.3644052705845,88.0323218227018,88.6685496406977,89.2770811631643,89.8612155235897,90.4237131741065,90.9669095174254,91.4927999793437,92.0031047571819,92.4993188299285,92.9827510993805,93.4545553936082,93.9157552938834,94.3672642150874,94.809901797092,95.2444073992582,95.671451298484,96.0916440509222,96.505544373553,96.9136658239546,97.3164824977144,97.714433917928,98.107929256567,98.4973510005535,98.8830581542994,99.2653890538438,99.6446638545451,100.021186743764,100.395247921547,100.767125385542,101.137086550877,101.505389731342,101.872285504575,102.23801798111,102.602825994783,102.966944230143,103.3306043011,103.694035793886,104.057467286672,104.421127357629,104.785245592989,105.150053606661,105.515786083197,105.88268185643,106.250985036895,106.62094620223,106.992823666225,107.366884844008,107.743407733227,108.122682533928,108.505013433473,108.890720587218,109.280142331205,109.673637669844,110.071589090058,110.474405763817,110.882527214219,111.29642753685,111.716620289288,112.143664188514,112.57816979068,113.020807372685,113.472316293888,113.933516194164,114.405320488391,114.888752757843,115.38496683059,115.895271608428,116.421162070347,116.964358413665,117.526856064182,118.110990424608,118.719521947074,119.35574976507,120.023666317187,120.728172240408,121.475382353077,122.273073769585,123.131364229792,124.063780234464,125.089021601643,126.2340555904,127.539972876106,129.074257609228,130.960465651075,133.467850620419,137.419799671458
"14",70.2484961903,74.20005638778,76.7071946420069,78.5932170896827,80.1273508562633,81.4331396457318,82.5780609684246,83.6032014565817,84.53552571582,85.3937317242044,86.1913446515557,86.9384812421963,87.6429178452829,88.3107686774921,88.9469338936051,89.5554055393765,90.139482423675,90.7019247270173,91.2450676223213,91.7709063390437,92.2811609052453,92.7773261528159,93.2607108547622,93.7324687256234,94.1936232459556,94.6450877407641,95.0876817692721,95.5221446180911,95.9491464981669,96.3692979055763,96.7831575023242,97.1912387954575,97.5940158339144,97.9919280975437,98.3853847180562,98.7747681447392,99.1604373466801,99.5427306266274,99.9219681084376,100.29845394954,100.672478321429,101.044319194397,101.41424395726,101.78251089839,102.149370570771,102.515067060918,102.879839179164,103.24392158697,103.607545875453,103.970941608256,104.334337341059,104.697961629542,105.062044037348,105.426816155594,105.792512645741,106.159372318122,106.527639259252,106.897564022116,107.269404895083,107.643429266972,108.019915108075,108.399152589885,108.781445869832,109.167115071773,109.556498498456,109.949955118968,110.347867382598,110.750644421055,111.158725714188,111.572585310936,111.992736718345,112.419738598421,112.85420144724,113.296795475748,113.748259970557,114.209414490889,114.68117236175,115.164557063696,115.660722311267,116.170976877468,116.696815594191,117.239958489495,117.802400792837,118.386477677136,118.994949322907,119.63111453902,120.298965371229,121.003401974316,121.750538564956,122.548151492308,123.406357500692,124.33868175993,125.363822248088,126.50874357078,127.814532360249,129.348666126829,131.234688574505,133.741826828732,137.693387026212
"15",69.8519873776584,73.803594125373,76.3107619142312,78.1968065796598,79.7309584186683,81.0367625906114,82.1816974007252,83.2068499652592,84.1391852074791,84.9974013257161,85.7950236491203,86.5421690411917,87.246613942694,87.9144726423306,88.5506453526075,89.1591241663066,89.7432079311573,90.3056568601916,90.8488061538366,91.3746510650529,91.8849116421638,92.3810827346683,92.8644731309911,93.3362365592621,93.7973965120944,94.2488663252524,94.6914655676139,95.1259335344993,95.5529404447497,95.9730968016336,96.3869612737372,96.7950473741564,97.1978291574141,97.595746108536,97.9892073640526,98.3785953777567,98.7642691229643,99.1465669064092,99.525808855719,99.9022991319065,100.276327909883,100.648173163217,101.018102283874,101.386373563269,101.753237557336,102.118938355466,102.483714770807,102.847801467582,103.211430039638,103.574830053322,103.938230067005,104.301858639061,104.665945335836,105.030721751177,105.396422549308,105.763286543375,106.13155782277,106.501486943427,106.87333219676,107.247360974737,107.623851250925,108.003093200234,108.385390983679,108.771064728887,109.160452742591,109.553913998108,109.95183094923,110.354612732487,110.762698832906,111.17656330501,111.596719661894,112.023726572144,112.45819453903,112.900793781391,113.352263594549,113.813423547382,114.285186975653,114.768577371975,115.26474846448,115.775009041591,116.300853952807,116.844003246452,117.406452175486,117.990535940337,118.599014754036,119.235187464313,119.90304616395,120.607491065452,121.354636457523,122.152258780928,123.010474899165,123.942810141384,124.967962705918,126.112897516032,127.418701687975,128.952853526984,130.838898192412,133.346065981271,137.297672728985
"16",69.8358261404492,73.7874462704242,76.2946225498976,78.1806736024852,79.7148306369549,81.0206392310514,82.1655779185288,83.1907339547792,84.1230723543865,84.9812913790037,85.778916403585,86.5260643258915,87.2305116130221,87.8983725743865,88.5345474390855,89.1430283134204,89.727114056292,90.2895648900802,90.83271602312,91.3585627151293,91.8688250202562,92.3649977930623,92.8483898264043,93.3201548523193,93.7813163668866,94.2327877089636,94.6753884502036,95.1098578884306,95.5368662447554,95.9570240245141,96.3708898981849,96.7789773806026,97.1817605278954,97.5796788265776,97.9731414145651,98.3625307469459,98.7482057982517,99.130504876362,99.5097481099885,99.8862396611741,100.260269705813,100.632116218414,101.002046591849,101.370319118408,101.737184354874,102.102886391463,102.467664042133,102.831751971901,103.195381775398,103.558783019749,103.9221842641,104.285814067598,104.649901997366,105.014679648035,105.380381684625,105.74724692109,106.115519447649,106.485449821085,106.857296333685,107.231326378324,107.60781792951,107.987061163137,108.369360241247,108.755035292553,109.144424624933,109.537887212921,109.935805511603,110.338588658896,110.746676141314,111.160542014984,111.580699794743,112.007708151068,112.442177589295,112.884778330535,113.336249672612,113.797411187179,114.269176213094,114.752568246436,115.248741019242,115.759003324369,116.284850016379,116.828001149418,117.390451983207,117.974537726078,118.583018600413,119.219193465112,119.887054426476,120.591501713607,121.338649635914,122.136274660495,122.994493685112,123.926832084719,124.95198812097,126.096926808447,127.402735402544,128.936892437013,130.822943489601,133.330119769074,137.281739899049
"17",71.4626634450725,75.4143847011414,77.9216251418793,79.8077244604869,81.3419207556404,82.6477627667452,83.7927307544016,84.8179130254678,85.7502752845902,86.6085162719303,87.4061617085706,88.1533287511742,88.8577940658481,89.5256721184733,90.1618632635528,90.7703597095499,91.3544603997869,91.9169256272804,92.4600906601261,92.9859508091024,93.4962261723757,93.9924116427622,94.4758160466122,94.9475931454878,95.4087664616608,95.8602493573619,96.302861425218,96.7373419819725,97.164361265888,97.584529797924,97.9984062628555,98.4065041886589,98.8092976435939,99.2072261254217,99.6006987825286,99.9900980797899,100.375783000924,100.758091862467,101.137344801325,101.513845987324,101.887885603783,102.259741632325,102.629681472666,102.997963423704,103.364838048635,103.730549443922,104.095336429633,104.459433676793,104.823072785957,105.186483330126,105.549893874295,105.91353298346,106.277630230619,106.64241721633,107.008128611617,107.375003236548,107.743285187586,108.113225027927,108.48508105647,108.859120672929,109.235621858927,109.614874797785,109.997183659329,110.382868580462,110.772267877724,111.165740534831,111.563669016658,111.966462471593,112.374560397397,112.788436862328,113.208605394364,113.63562467828,114.070105235034,114.51271730289,114.964200198591,115.425373514764,115.89715061364,116.38055501749,116.876740487877,117.38701585115,117.912876000126,118.456041032972,119.018506260465,119.602606950702,120.211103396699,120.847294541779,121.515172594404,122.219637909078,122.966804951682,123.764450388322,124.622691375662,125.555053634784,126.580235905851,127.725203893507,129.031045904612,130.565242199765,132.451341518373,134.958581959111,138.91030321518
"18",72.306471334062,76.2589780751363,78.7667168809266,80.6531911001502,82.1876923480337,83.4937939218082,84.6389894951488,85.6643755420508,86.596923127143,87.4553347073419,88.2531386922425,89.0004542494984,89.7050595909873,90.3730703979649,91.009387998979,91.6180053960258,92.2022221881597,92.7647992170617,93.3080722150094,93.83403688939,94.3444136802743,94.840697777619,95.32419826793,95.7960691421034,96.2573341258565,96.7089067629693,97.1516068089797,97.5861737275853,98.0132778902721,98.4335299393529,98.847488670653,99.2556677142227,99.6585412325526,100.056548810763,100.450099678566,100.839576376861,101.22533796072,101.607722813929,101.987051137025,102.363627160295,102.737741124739,103.109671067233,103.479684440644,103.848039595213,104.214987143941,104.580771231809,104.945630726356,105.309800345251,105.673511735088,106.036994514497,106.400477293906,106.764188683742,107.128358302637,107.493217797184,107.859001885053,108.22594943378,108.594304588349,108.964317961761,109.336247904255,109.710361868698,110.086937891968,110.466266215064,110.848651068273,111.234412652132,111.623889350427,112.01744021823,112.415447796441,112.818321314771,113.22650035834,113.64045908964,114.060711138721,114.487815301408,114.922382220014,115.365082266024,115.816654903137,116.27791988689,116.749790761063,117.233291251374,117.729575348719,118.239952139603,118.765916813984,119.309189811932,119.871766840834,120.455983632967,121.064601030014,121.700918631028,122.368929438006,123.073534779495,123.820850336751,124.618654321651,125.47706590185,126.409613486943,127.434999533844,128.580195107185,129.88629668096,131.420797928843,133.307272148067,135.815010953857,139.767517694931
"19",74.1025550672668,78.0584369179197,80.5683171225282,82.4564022326684,83.9922138160426,85.2994306911236,86.4456041655286,87.4718658061981,88.4052097087904,89.264354300553,90.0628395432091,90.8107932453338,91.5160002607459,92.1845814929803,92.821442455909,93.4305795612172,94.0152952255404,94.578352648087,95.1220895556545,95.6485033597968,96.1593159696963,96.6560238520767,97.1399372112943,97.6122110236564,98.0738698890565,98.5258281313644,98.9689062061206,99.4038442084625,99.8313130823174,100.251923991435,100.666236208807,101.074763803079,101.477981341637,101.87632878497,102.270215712239,102.660024991,103.046115982929,103.428827360763,103.808479598463,104.185377186104,104.559810612526,104.932058152027,105.302387485856,105.671057184863,106.038318076051,106.404414512881,106.769585566865,107.134066156102,107.49808812499,107.861881288236,108.225674451483,108.589696420371,108.954177009608,109.319348063591,109.685444500422,110.05270539161,110.421375090617,110.791704424446,111.163951963947,111.538385390369,111.91528297801,112.29493521571,112.677646593544,113.063737585473,113.453546864234,113.847433791503,114.245781234836,114.648998773394,115.057526367666,115.471838585037,115.892449494155,116.31991836801,116.754856370352,117.197934445108,117.649892687416,118.111551552816,118.583825365179,119.067738724396,119.564446606777,120.075259216676,120.601673020818,121.145409928386,121.708467350932,122.293183015256,122.902320120564,123.539181083493,124.207762315727,124.912969331139,125.660923033264,126.45940827592,127.318552867682,128.251896770275,129.278158410944,130.424331885349,131.73154876043,133.267360343804,135.155445453945,137.665325658553,141.621207509206
"20",78.2879785250643,82.2465353813554,84.7581127912779,86.6474746428644,88.1843247569126,89.4924255847109,90.6393741127252,91.6663297214601,92.600304760243,93.4600303139033,94.2590555000175,95.0075149756829,95.713198858912,96.3822321922539,97.0195238067367,97.6290728164578,98.2141838711788,98.7776220386104,99.3217266263433,99.8484963966006,100.359654422937,100.856698184,101.34093877012,101.81353193861,102.275502982208,102.727766843059,103.171144531502,103.606376643136,104.034134575585,104.455029905876,104.869622285183,105.278426129772,105.681916327937,106.080533137671,106.474686415097,106.864759286669,107.251111357069,107.634081528044,108.013990490266,108.391142939707,108.765829561641,109.138328818535,109.508908572648,109.877827569678,110.245336806239,110.611680801027,110.977098787216,111.341825841758,111.706093965829,112.070133129538,112.434172293246,112.798440417317,113.16316747186,113.528585458049,113.894929452837,114.262438689398,114.631357686428,115.001937440541,115.374436697435,115.749123319368,116.12627576881,116.506184731032,116.889154902007,117.275506972406,117.665579843979,118.059733121405,118.458349931139,118.861840129303,119.270643973893,119.6852363532,120.10613168349,120.53388961594,120.969121727573,121.412499416017,121.864763276868,122.326734320466,122.799327488956,123.283568075076,123.780611836139,124.291769862475,124.818539632732,125.362644220465,125.926082387897,126.511193442618,127.120742452339,127.758034066822,128.427067400164,129.132751283393,129.881210759058,130.680235945172,131.539961498833,132.473936537616,133.500892146351,134.647840674365,135.955941502163,137.492791616211,139.382153467798,141.89373087772,145.852287734011
"21",80.535142122662,84.4912548758265,87.0012815806756,88.8894768972402,90.4253781250389,91.7326713016049,92.8789116774857,93.9052332204473,94.8386316017777,95.697826341308,96.496358191081,97.2443555508262,97.9496037287596,98.6182239856898,99.2551221218207,99.8642947821058,100.44904457594,101.01213486382,101.555903508993,102.082348039601,102.593190465334,103.089927340263,103.573868945221,104.046170323929,104.507856136088,104.959840758934,105.402944695898,105.837908085317,106.265401910281,106.686037370212,107.100373770745,107.508925210534,107.912166284664,108.310536979304,108.704446897523,109.094278929224,109.480392457059,109.863126173532,110.242800571311,110.619720158244,110.994175440126,111.366444707499,111.736795657235,112.105486875277,112.472769203268,112.838887008933,113.204079377738,113.568581241494,113.932624458131,114.296438855772,114.660253253413,115.024296470051,115.388798333806,115.753990702611,116.120108508277,116.487390836268,116.85608205431,117.226433004046,117.598702271418,117.973157553301,118.350077140233,118.729751538013,119.112485254486,119.498598782321,119.888430814021,120.28234073224,120.680711426881,121.083952501011,121.4925039408,121.906840341333,122.327475801264,122.754969626227,123.189933015646,123.633036952611,124.085021575457,124.546707387615,125.019008766324,125.502950371281,125.99968724621,126.510529671943,127.036974202552,127.580742847725,128.143833135604,128.728582929439,129.337755589724,129.974653725855,130.643273982785,131.348522160718,132.096519520464,132.895051370237,133.754246109767,134.687644491097,135.713966034059,136.86020640994,138.167499586506,139.703400814304,141.591596130869,144.101622835718,148.057735588883
"22",76.578750150938,80.531902647849,83.040051165014,84.9268335941453,86.4615855470122,87.7679005101039,88.9132831841312,89.9388367573823,90.8715367009866,91.7300885274456,92.5280228566095,93.2754605093897,93.9801809684589,94.6483009142452,95.28472247607,95.8934393083012,96.4777515490776,97.0404204911435,97.5837822483856,98.1098328542473,98.6202930298829,99.1166582095314,99.6002376935758,100.07218566145,100.533526006126,100.985172420637,101.427944794453,101.862582712084,102.289756654539,102.710077363898,103.124103727282,103.532349458657,103.935288797982,104.333361402195,104.72697656787,105.116516898403,105.50234150753,105.88478883432,106.264179131625,106.640816679436,107.014991766173,107.386982474137,107.757056299892,108.125471635887,108.492479136068,108.858322985304,109.22324209016,109.587471206653,109.951242019222,110.314784184014,110.678326348806,111.042097161376,111.406326277869,111.771245382725,112.137089231961,112.504096732141,112.872512068137,113.242585893891,113.614576601856,113.988751688593,114.365389236404,114.744779533709,115.127226860499,115.513051469626,115.902591800159,116.296206965834,116.694279570047,117.097218909372,117.505464640747,117.919491004131,118.33981171349,118.766985655945,119.201623573576,119.644395947392,120.096042361903,120.557382706579,121.029330674453,121.512910158497,122.009275338146,122.519735513781,123.045786119643,123.589147876885,124.151816818951,124.736129059728,125.344845891959,125.981267453784,126.64938739957,127.354107858639,128.101545511419,128.899479840583,129.758031667042,130.690731610646,131.716285183898,132.861667857925,134.167982821017,135.702734773884,137.589517203015,140.09766572018,144.050818217091
"23",69.2422804642205,73.1946220168979,75.7022560159465,77.5886513931408,79.1230885091157,80.4291354965633,81.5742832083736,82.5996264009837,83.5321350118121,84.3905107161373,85.1882813581569,85.9355656826113,86.6401415763005,87.3081244648856,87.9444154720717,88.5530074329742,89.137199808746,89.6997533256837,90.2430036184467,90.768946311015,91.2793017715564,91.7755651275387,92.2590454107569,92.7308965638777,93.1921422698336,93.6436960342247,94.0863775783284,94.5209263349378,94.9480126475216,95.3682471328722,95.7821885634607,96.1903505478712,96.5932072287773,96.9911981729276,97.384732592932,97.7741930137006,98.1599384753011,98.5423073473756,98.9216198170798,99.2981801019857,99.6722784309629,100.044192829268,100.41419073859,100.782530498373,101.149462711143,101.515231511678,101.880075757534,102.24423015657,102.607926345698,102.971393933953,103.334861522209,103.698557711337,104.062712110373,104.427556356229,104.793325156764,105.160257369533,105.528597129316,105.898595038639,106.270509436944,106.644607765921,107.021168050827,107.400480520531,107.782849392606,108.168594854206,108.558055274975,108.951589694979,109.349580639129,109.752437320036,110.160599304446,110.574540735035,110.994775220385,111.421861532969,111.856410289578,112.299091833682,112.750645598073,113.211891304029,113.68374245715,114.167222740368,114.66348609635,115.173841556892,115.69978424946,116.243034542223,116.805588059161,117.389780434933,117.998372395835,118.634663403021,119.302646291606,120.007222185295,120.75450650975,121.552277151769,122.410652856095,123.343161466923,124.368504659533,125.513652371343,126.819699358791,128.354136474766,130.24053185196,132.748165851009,136.700507403686
"24",60.92008930112,64.8743247193095,67.3831603153062,69.2704596070786,70.8056319878315,72.1123048010873,73.258001239704,74.2838357517218,75.2167911978943,76.0755782148859,76.8737311291068,77.6213735339525,78.3262870431964,78.9945900128622,79.6311859151537,80.2400694984552,80.8245418049411,81.3873648837803,81.9308754888114,82.4570702002686,82.9676702106782,83.4641713639365,83.9478833190944,84.4199605717599,84.8814272953894,85.3331974333125,85.7760910995969,86.2108480813539,86.6381390432646,87.0585748947138,87.4727146759228,87.8810722415844,88.2841219615698,88.6823036132572,89.0760266053411,89.4656736460285,89.85160394743,90.2341560413263,90.613650268299,90.9903909916936,91.3646685794504,91.736761190049,92.10693639333,92.4754526525269,92.8425606902481,93.2085047582563,93.5735238285611,93.9378527214887,94.3017231849453,94.665364937989,95.0290066910326,95.3928771544893,95.7572060474168,96.1222251177216,96.4881691857299,96.8552772234511,97.2237934826479,97.593968685929,97.9660612965275,98.3403388842844,98.717079607679,99.0965738346517,99.479125928548,99.8650562299495,100.254703270637,100.648426262721,101.046607914408,101.449657634394,101.858015200055,102.272154981264,102.692590832713,103.119881794624,103.554638776381,103.997532442665,104.449302580589,104.910769304218,105.382846556884,105.866558512041,106.3630596653,106.873659675709,107.399854387167,107.943364992198,108.506188071037,109.090660377523,109.699543960824,110.336139863116,111.004442832782,111.709356342025,112.456998746871,113.255151661092,114.113938678084,115.046894124256,116.072728636274,117.218425074891,118.525097888146,120.060270268899,121.947569560672,124.456405156668,128.410640574858
"25",54.4940694728689,58.4520246411128,60.96322029926,62.8522949738564,64.3889114915771,65.6968134922116,66.8435876876988,67.8703872024487,68.8042202799973,69.6638151581088,70.462718894937,71.2110646071435,71.9166412286675,72.5855728710715,73.2227676192565,73.8322239794675,74.4172460991699,74.9805986257927,75.5246205113594,76.0513102142877,76.56239054623,77.0593587582231,77.5435257413147,78.0160470771469,78.4779479026163,78.9301430207991,79.3734533172446,79.8086192749819,80.2363121895866,80.6571435451259,81.0716729077105,81.4804146154163,81.8838434843545,82.2823997056019,82.6764930729838,83.0665066547208,83.4528000008346,83.8357119615627,84.2155631788311,84.5926583023001,84.9672879730592,85.3397306112515,85.7102540384208,86.0791169609369,86.4465703372632,86.8128586489299,87.1782210927477,87.5428927099382,87.9071054664131,88.2710892973271,88.6350731282411,88.999285884716,89.3639575019065,89.7293199457243,90.095608257391,90.4630616337172,90.8319245562334,91.2024479834027,91.574890621595,91.9495202923541,92.3266154158231,92.7064666330915,93.0893785938196,93.4756719399334,93.8656855216704,94.2597788890523,94.6583351102997,95.0617639792379,95.4705056869437,95.8850350495283,96.3058664050676,96.7335593196723,97.1687252774096,97.6120355738551,98.0642306920379,98.5261315175073,98.9986528533395,99.4828198364311,99.9797880484242,100.490868380366,101.017558083295,101.561579968861,102.124932495484,102.709954615187,103.319410975398,103.956605723583,104.625537365987,105.331113987511,106.079459699717,106.878363436545,107.737958314657,108.671791392206,109.698590906955,110.845365102443,112.153267103077,113.689883620798,115.578958295394,118.090153953541,122.048109121785
"26",52.4684691485336,56.4285166319132,58.9410397969322,60.8311131032377,62.3685419308156,63.6771353347216,64.8245157556219,65.8518580729237,66.7861848076765,67.6462340980533,68.4455601636622,69.1943014778889,69.9002510921786,70.5695363555157,71.2070679473888,71.8168464877946,72.4021778708877,72.9658282055877,73.5101376803708,74.0371058101105,74.5484563171984,75.0456872441713,75.5301101750601,76.0028813023884,76.4650263049763,76.9174604694974,77.3610051154501,77.796401117309,78.2243201255202,78.6453739474032,79.060122444875,79.469080227909,79.8727223636207,80.2714892757877,80.6657909748668,81.0560107315819,81.4425082860256,81.8256226675637,82.2056746876248,82.5829691569178,82.9577968701754,83.3304363947234,83.7011556936855,84.070213610193,84.4378612353746,84.8043431800022,85.1698987673344,85.534763162844,85.899168455068,86.2633447007128,86.6275209463577,86.9919262385817,87.3567906340913,87.7223462214235,88.0888281660511,88.4564757912327,88.8255337077401,89.1962530067023,89.5688925312503,89.9437202445079,90.3210147138009,90.701066733862,91.0841811154001,91.4706786698438,91.8608984265589,92.255200125638,92.653967037805,93.0576091735167,93.4665669565507,93.8813154540225,94.3023692759055,94.7302882841167,95.1656842859756,95.6092289319283,96.0616630964494,96.5238080990373,96.9965792263656,97.4810021572544,97.9782330842273,98.4895835913152,99.0165517210549,99.560861195838,100.124511530538,100.709842913631,101.319621454037,101.95715304591,102.626438309247,103.332387923537,104.081129237764,104.880455303372,105.740504593749,106.674831328502,107.702173645804,108.849554066704,110.15814747061,111.695576298188,113.585649604493,116.098172769513,120.058220252892
"27",50.4943361187464,54.4558828516328,56.9693572423965,58.8601461187764,60.3981570074082,61.7072458366908,62.8550606487283,63.8827919114833,64.8174723765643,65.677847276288,66.477475961806,67.2265007448676,67.932717627319,68.6022562779211,69.2400292353154,69.8500386341086,70.4355916200464,70.9994553492801,71.5439708962669,72.0711385328843,72.5826826341143,73.0801018096437,73.5647081400607,74.0376582556164,74.4999782234466,74.9525836767466,75.3962962459615,75.8318570860563,76.2599381017597,76.6811513320179,77.096056850708,77.5051694626315,77.9089644147617,78.3078822976175,78.7023332768833,79.092700768387,79.4793446484165,79.8626040746921,80.2427999800996,80.6202372907472,80.9952069114609,81.3679875150302,81.7388471660282,82.1080448055823,82.475831619883,82.8424523123103,83.208146296729,83.5731488276441,83.9376920814599,84.302006201981,84.6663203225021,85.0308635763179,85.3958661072331,85.7615600916518,86.1281807840791,86.4959675983797,86.8651652379338,87.2360248889318,87.6088054925012,87.9837751132148,88.3612124238624,88.7414083292699,89.1246677555455,89.511311635575,89.9016791270787,90.2961301063446,90.6950479892004,91.0988429413305,91.507955553254,91.9228610719442,92.3440743022023,92.7721553179058,93.2077161580005,93.6514287272154,94.1040341805155,94.5663541483456,95.0393042639013,95.5239105943184,96.0213297698477,96.5328738710778,97.0600415076951,97.6045570546819,98.1684207839157,98.7539737698534,99.3639831686466,100.001756126041,100.671294776643,101.377511659094,102.126536442156,102.926165127674,103.786540027398,104.721220492479,105.748951755234,106.896766567271,108.205855396554,109.743866285186,111.634655161565,114.148129552329,118.109676285216
