1,6252011 5:00,86.83915962,93.01499605,96.93336626,99.88100354,102.2786791,104.3194775,106.1088586,107.7110358,109.168152,110.5094298,111.7560075,112.9236965,114.0246503,115.0684247,116.0626782,117.0136497,117.9264951,118.805528,119.6543982,120.476224,121.2736935,122.049143,122.804618,123.5419215,124.2626533,124.9682406,125.6599645,126.3389802,127.0063352,127.6629838,128.309799,128.9475834,129.5770778,130.1989691,130.8138968,131.4224586,132.0252154,132.622696,133.2154008,133.8038051,134.3883624,134.9695072,135.5476572,136.1232163,136.696576,137.2681178,137.8382149,138.407234,138.9755372,139.5434831,140.1114291,140.6797322,141.2487514,141.8188484,142.3903902,142.9637499,143.539309,144.1174591,144.6986038,145.2831611,145.8715654,146.4642702,147.0617508,147.6645077,148.2730694,148.8879971,149.5098884,150.1393828,150.7771672,151.4239824,152.080631,152.7479861,153.4270018,154.1187256,154.8243129,155.5450447,156.2823483,157.0378232,157.8132727,158.6107422,159.432568,160.2814382,161.1604712,162.0733165,163.024288,164.0185415,165.0623159,166.1632697,167.3309587,168.5775365,169.9188143,171.3759304,172.9781077,174.7674887,176.8082872,179.2059627,182.1536,186.0719702,192.2478066
1,6252011 6:00,85.16574911,91.3385644,95.25501779,98.20121313,100.5977157,102.6375159,104.4260216,106.0274151,107.4838184,108.8244401,110.070408,111.2375258,112.337941,113.3812048,114.3749719,115.3254783,116.237877,117.11648,117.9649349,118.7863586,119.583438,120.3585082,121.1136136,121.8505565,122.5709357,123.2761779,123.9675633,124.6462469,125.3132755,125.9696028,126.6161016,127.253574,127.8827605,128.5043476,129.1189744,129.7272385,130.3297004,130.9268888,131.5193037,132.1074201,132.6916915,133.2725519,133.8504192,134.4256967,134.9987759,135.5700381,136.1398563,136.7085971,137.2766222,137.8442903,138.4119584,138.9799836,139.5487244,140.1185426,140.6898048,141.262884,141.8381615,142.4160287,142.9968892,143.5811605,144.169277,144.7616918,145.3588802,145.9613422,146.5696062,147.1842331,147.8058202,148.4350067,149.072479,149.7189778,150.3753052,151.0423338,151.7210173,152.4124028,153.117645,153.8380241,154.574967,155.3300724,156.1051426,156.902222,157.7236457,158.5721007,159.4507036,160.3631024,161.3136088,162.3073758,163.3506396,164.4510549,165.6181727,166.8641406,168.2047622,169.6611656,171.2625591,173.0510648,175.0908649,177.4873675,180.4335629,184.3500163,190.5228315
1,6252011 7:00,88.02168808,94.19179717,98.10653357,101.0514373,103.4468893,105.4857951,107.2735167,108.8742082,110.329973,111.6700069,112.9154286,114.0820347,115.1819675,116.224774,117.2181054,118.168195,119.0801938,119.9584116,120.8064945,121.6275581,122.4242881,123.1990185,123.9537928,124.6904126,125.410476,126.115409,126.8064913,127.4848773,128.1516135,128.8076531,129.4538685,130.0910614,130.719972,131.3412866,131.955644,132.5636414,133.1658393,133.7627658,134.354921,134.9427796,135.5267948,136.1074006,136.6850145,137.2600398,137.8328678,138.4038795,138.9734479,139.5419393,140.1097155,140.6771347,141.244554,141.8123301,142.3808215,142.9503899,143.5214016,144.0942296,144.6692549,145.2468688,145.8274746,146.4114898,146.9993485,147.5915036,148.1884301,148.790628,149.3986254,150.0129828,150.6342974,151.263208,151.9004009,152.5466163,153.2026559,153.8693921,154.5477781,155.2388604,155.9437934,156.6638568,157.4004766,158.1552509,158.9299813,159.7267113,160.5477749,161.3958578,162.2740756,163.1860744,164.136164,165.1294954,166.1723019,167.2722347,168.4388408,169.6842625,171.0242964,172.4800612,174.0807527,175.8684743,177.9073802,180.3028321,183.2477358,187.1624722,193.3325813
1,6252011 8:00,105.9069533,112.0740028,115.9867979,118.9302413,121.3245054,123.3624002,125.1492353,126.749133,128.204176,129.5435454,130.7883495,131.9543771,133.0537645,134.0960539,135.0888927,136.0385112,136.9500577,137.82784,138.6755024,139.4961589,140.2924937,141.0668399,141.82124,142.5574946,143.2772009,143.9817843,144.6725239,145.3505735,146.0169791,146.6726934,147.3185883,147.9554652,148.584064,149.2050705,149.8191233,150.4268192,151.0287184,151.625349,152.2172104,152.8047776,153.3885031,153.968821,154.5461485,155.1208887,155.6934326,156.2641612,156.8334471,157.4016567,157.9691513,158.5362891,159.103427,159.6709216,160.2391311,160.8084171,161.3791456,161.9516896,162.5264297,163.1037572,163.6840751,164.2678007,164.8553678,165.4472293,166.0438599,166.6457591,167.253455,167.8675077,168.4885142,169.117113,169.7539899,170.3998848,171.0555991,171.7220047,172.4000543,173.090794,173.7953774,174.5150837,175.2513382,176.0057383,176.7800845,177.5764194,178.3970758,179.2447383,180.1225205,181.0340671,181.9836856,182.9765244,184.0188137,185.1182011,186.2842287,187.5290328,188.8684023,190.3234452,191.9233429,193.710178,195.7480728,198.1423369,201.0857803,204.9985755,211.1656249
1,6252011 9:00,129.7435714,135.909106,139.82094,142.7636603,145.1573363,147.1947305,148.9811267,150.5806314,152.0353169,153.3743573,154.6188556,155.7845968,156.8837141,157.9257475,158.9183424,159.8677276,160.7790503,161.6566169,162.5040711,163.324526,164.1206652,164.8948212,165.649036,166.3851097,167.1046392,167.8090495,168.4996195,169.1775025,169.8437444,170.4992976,171.1450339,171.7817544,172.4101987,173.0310527,173.6449546,174.2525012,174.8542526,175.4507366,176.0424527,176.6298755,177.2134577,177.793633,178.3708187,178.9454177,179.5178209,180.0884093,180.6575554,181.2256254,181.7929806,182.3599791,182.9269777,183.4943329,184.0624028,184.6315489,185.2021373,185.7745406,186.3491396,186.9263253,187.5065006,188.0900828,188.6775056,189.2692217,189.8657057,190.467457,191.0750036,191.6889056,192.3097595,192.9382039,193.5749244,194.2206606,194.8762138,195.5424557,196.2203388,196.9109087,197.6153191,198.3348486,199.0709223,199.825137,200.599293,201.3954323,202.2158871,203.0633413,203.940908,204.8522306,205.8016159,206.7942108,207.8362441,208.9353614,210.1011026,211.3456009,212.6846413,214.1393269,215.7388316,217.5252277,219.5626219,221.9562979,224.8990183,228.8108523,234.9763868
1,6252011 10:00,156.7332005,162.8979878,166.8093476,169.7517113,172.1450971,174.1822444,175.968424,177.5677348,179.022244,180.3611221,181.6054696,182.7710695,183.8700536,184.9119606,185.9044352,186.8537054,187.7649175,188.6423778,189.4897293,190.3100847,191.1061275,191.8801896,192.634313,193.3702974,194.0897397,194.7940647,195.484551,196.1623518,196.828513,197.4839867,198.1296447,198.766288,199.3946562,200.0154349,200.6292624,201.2367354,201.8384138,202.4348255,203.0264699,203.6138215,204.1973329,204.7774379,205.3545536,205.929083,206.5014169,207.0719361,207.6410132,208.2090143,208.7763007,209.3432306,209.9101604,210.4774468,211.0454479,211.614525,212.1850443,212.7573781,213.3319075,213.9090232,214.4891282,215.0726397,215.6599912,216.2516356,216.8480473,217.4497258,218.0571987,218.6710262,219.2918049,219.9201731,220.5568164,221.2024744,221.8579482,222.5241093,223.2019102,223.8923964,224.5967214,225.3161637,226.0521482,226.8062715,227.5803337,228.3763764,229.1967318,230.0440833,230.9215436,231.8327557,232.7820259,233.7745005,234.8164075,235.9153916,237.0809915,238.325339,239.6642171,241.1187263,242.7180371,244.5042168,246.541364,248.9347499,251.8771135,255.7884734,261.9532606
1,6252011 11:00,177.4037126,183.5702129,187.4826597,190.425841,192.819892,194.8576053,196.6442813,198.2440366,199.69895,201.0382001,202.2828934,203.4488172,204.5481067,205.5903032,206.5830537,207.5325876,208.444053,209.3217571,210.1693441,210.9899275,211.7861914,212.5604687,213.3148016,214.0509906,214.7706328,215.4751535,216.1658316,216.8438209,217.5101671,218.165823,218.8116604,219.4484806,220.0770234,220.6979746,221.3119727,221.9196145,222.5214601,223.1180376,223.7098464,224.2973612,224.8810348,225.461301,226.0385771,226.6132661,227.185759,227.7564368,228.325672,228.893831,229.461275,230.0283624,230.5954498,231.1628938,231.7310528,232.3002881,232.8709658,233.4434588,234.0181478,234.5954239,235.1756901,235.7593637,236.3468785,236.9386873,237.5352647,238.1371103,238.7447521,239.3587502,239.9797014,240.6082442,241.2450644,241.8909018,242.5465578,243.212904,243.8908932,244.5815714,245.2860921,246.0057343,246.7419233,247.4962562,248.2705334,249.0667974,249.8873808,250.7349677,251.6126718,252.5241372,253.4736712,254.4664216,255.5086182,256.6079076,257.7738314,259.0185247,260.3577749,261.8126883,263.4124435,265.1991195,267.2368329,269.6308838,272.5740651,276.4865119,282.6530123
1,6252011 12:00,195.113886,201.2849606,205.2003096,208.1456741,210.5415009,212.5807258,214.3687271,215.9696691,217.4256617,218.7659053,220.0115219,221.1783106,222.2784155,223.3213851,224.3148719,225.2651103,226.1772518,227.0556069,227.9038226,228.7250147,229.5218693,230.2967209,231.0516134,231.7883485,232.5085245,233.2135678,233.9047583,234.5832505,235.250091,235.9062333,236.5525497,237.1898423,237.8188514,238.4402632,239.0547168,239.6628093,240.2651014,240.8621213,241.4543691,242.0423197,242.6264263,243.2071229,243.7848272,244.3599426,244.9328602,245.5039612,246.0736188,246.6421992,247.2100641,247.7775722,248.3450802,248.9129452,249.4815256,250.0511831,250.6222842,251.1952018,251.7703171,252.3480214,252.928718,253.5128246,254.1007752,254.693023,255.290043,255.8923351,256.5004276,257.1148811,257.7362929,258.365302,259.0025946,259.6489111,260.3050533,260.9718939,261.650386,262.3415765,263.0466198,263.7667958,264.5035309,265.2584234,266.033275,266.8301296,267.6513217,268.4995374,269.3778926,270.2900341,271.2402724,272.2337592,273.2767289,274.3768338,275.5436224,276.789239,278.1294826,279.5854753,281.1864172,282.9744185,285.0136434,287.4094703,290.3548348,294.2701838,300.4412584
1,6252011 13:00,209.160591,215.3342361,219.251216,222.1978074,224.5946322,226.6347066,228.4234527,230.0250615,231.4816606,232.8224625,234.068598,235.2358726,236.3364358,237.3798399,238.3737405,239.3243747,240.2368961,241.1156172,241.9641862,242.7857203,243.5829069,244.3580813,245.1132882,245.8503301,246.5708062,247.2761432,247.9676215,248.6463963,249.3135146,249.9699302,250.6165159,251.254074,251.883345,252.5050157,253.1197252,253.728071,254.330614,254.9278826,255.5203771,256.1085726,256.6929225,257.2738611,257.851806,258.4271609,259.0003171,259.5716561,260.1415509,260.7103682,261.2784697,261.8462141,262.4139585,262.98206,263.5508773,264.1207721,264.6921111,265.2652673,265.8406222,266.4185671,266.9995057,267.5838555,268.1720511,268.7645456,269.3618142,269.9643572,270.572703,271.1874125,271.8090832,272.4383542,273.0759123,273.722498,274.3789136,275.0460319,275.7248067,276.416285,277.121622,277.8420981,278.57914,279.3343469,280.1095213,280.9067078,281.728242,282.576811,283.4555321,284.3680535,285.3186876,286.3125883,287.3559924,288.4565556,289.6238302,290.8699657,292.2107676,293.6673667,295.2689755,297.0577216,299.097796,301.4946208,304.4412122,308.3581921,314.5318372
1,6252011 14:00,217.2847821,223.4596743,227.3774454,230.324632,232.721941,234.7624274,236.5515349,238.1534672,239.6103606,240.9514333,242.1978204,243.3653309,244.4661164,245.5097312,246.5038326,247.4546588,248.3673646,249.2462631,250.0950036,250.9167037,251.7140512,252.4893822,253.2447417,253.9819325,254.702554,255.4080335,256.0996516,256.7785635,257.4458165,258.1023647,258.749081,259.3867679,260.016166,260.6379623,261.252796,261.8612647,262.4639293,263.0613186,263.6539328,264.2422471,264.8267151,265.4077709,265.9858326,266.5613037,267.1345757,267.7060301,268.27604,268.8449722,269.4131885,269.9810476,270.5489067,271.117123,271.6860551,272.256065,272.8275194,273.4007914,273.9762625,274.5543242,275.1353801,275.719848,276.3081623,276.9007765,277.4981658,278.1008305,278.7092992,279.3241329,279.9459291,280.5753273,281.2130141,281.8597304,282.5162786,283.1835317,283.8624436,284.5540616,285.2595411,285.9801627,286.7173535,287.472713,288.2480439,289.0453915,289.8670916,290.715832,291.5947306,292.5074363,293.4582625,294.4523639,295.4959788,296.5967643,297.7642747,299.0106619,300.3517346,301.808628,303.4105603,305.1996677,307.2401542,309.6374631,312.5846497,316.5024209,322.6773131
1,6252011 15:00,221.5698459,227.7473279,231.6667422,234.6151649,237.0134793,239.0548215,240.8446793,242.4472835,243.9047879,245.246423,246.4933329,247.6613331,248.7625802,249.8066328,250.8011511,251.7523761,252.6654646,253.5447318,254.3938282,255.2158729,256.0135549,256.789211,257.5448873,258.2823873,259.0033111,259.7090865,260.4009946,261.0801912,261.7477241,262.4045477,263.0515352,263.6894895,264.3191517,264.9412087,265.5563002,266.1650241,266.7679416,267.3655814,267.9584441,268.5470052,269.1317182,269.7130178,270.291322,270.8670344,271.4405469,272.0122409,272.5824899,273.1516607,273.7201152,274.2882125,274.8563098,275.4247644,275.9939351,276.5641841,277.1358782,277.7093906,278.2851031,278.8634072,279.4447068,280.0294198,280.6179809,281.2108436,281.8084835,282.4114009,283.0201248,283.6352163,284.2572734,284.8869355,285.5248898,286.1718774,286.8287009,287.4962338,288.1754304,288.8673386,289.5731139,290.2940377,291.0315377,291.787214,292.5628701,293.3605521,294.1825969,295.0316932,295.9109604,296.824049,297.7752739,298.7697923,299.8138448,300.915092,302.0830921,303.330002,304.6716372,306.1291416,307.7317457,309.5216035,311.5629458,313.9612602,316.9096828,320.8290971,327.0065791
1,6252011 16:00,223.641302,229.8206284,233.7412129,236.6905158,239.0895463,241.131498,242.9218902,244.5249729,245.9829124,247.3249482,248.5722303,249.7405792,250.8421551,251.8865194,252.8813347,253.8328436,254.7462048,255.6257345,256.4750844,257.2973746,258.0952947,258.8711824,259.6270843,260.3648045,261.0859436,261.7919296,262.4840444,263.1634438,263.831176,264.4881956,265.1353763,265.7735211,266.4033713,267.025614,267.6408892,268.2497948,268.8528923,269.4507106,270.0437503,270.6324871,271.2173747,271.7988479,272.3773246,272.953209,273.5268927,274.0987574,274.6691767,275.2385174,275.8071417,276.3754085,276.9436754,277.5122997,278.0816404,278.6520597,279.2239244,279.7976081,280.3734925,280.9519692,281.5334424,282.11833,282.7070668,283.3001065,283.8979248,284.5010223,285.1099279,285.7252031,286.3474458,286.977296,287.6154408,288.2626215,288.9196411,289.5873733,290.2667727,290.9588874,291.6648735,292.3860126,293.1237328,293.8796347,294.6555224,295.4534425,296.2757327,297.1250826,298.0046123,298.9179735,299.8694824,300.8642977,301.908662,303.0102379,304.1785868,305.4258689,306.7679047,308.2258442,309.8289269,311.6193191,313.6612708,316.0603013,319.0096042,322.9301887,329.1095151
1,6252011 17:00,225.3300066,231.5088733,235.4291661,238.3782496,240.7771016,242.8189014,244.6091604,246.2121238,247.6699549,249.0118908,250.2590802,251.4273421,252.5288361,253.5731227,254.5678639,255.5193021,256.4325953,257.3120596,258.1613463,258.9835753,259.7814361,260.5572661,261.3131117,262.050777,262.7718624,263.477796,264.1698592,264.8492081,265.5168906,266.1738614,266.8209939,267.4590912,268.0888945,268.711091,269.3263204,269.9351807,270.5382333,271.1360071,271.7290027,272.3176957,272.9025398,273.4839697,274.0624035,274.6382449,275.211886,275.7837082,276.354085,276.9233833,277.4919653,278.0601899,278.6284145,279.1969965,279.7662949,280.3366717,280.9084939,281.4821349,282.0579764,282.6364101,283.21784,283.8026841,284.3913771,284.9843727,285.5821465,286.1851991,286.7940594,287.4092888,288.0314853,288.6612886,289.2993859,289.9465185,290.6034892,291.2711717,291.9505206,292.6425838,293.3485174,294.0696028,294.8072681,295.5631138,296.3389438,297.1368045,297.9590335,298.8083202,299.6877845,300.6010777,301.5525159,302.5472572,303.5915437,304.6930377,305.8612997,307.108489,308.4504249,309.908256,311.5112194,313.3014784,315.3432782,317.7421302,320.6912137,324.6115065,330.7903732
1,6252011 18:00,221.3426386,227.5198871,231.4391533,234.3874645,236.7856883,238.8269533,240.6167435,242.2192871,243.6767364,245.0183209,246.2651836,247.4331396,248.5343451,249.5783582,250.572839,251.524028,252.4370821,253.316316,254.1653803,254.9873939,255.7850458,256.5606726,257.3163203,258.0537925,258.774689,259.4804377,260.1723197,260.8514906,261.5189983,262.175797,262.8227601,263.4606903,264.0903286,264.7123622,265.3274304,265.9361313,266.539026,267.1366432,267.7294835,268.3180224,268.9027133,269.4839909,270.0622732,270.6379639,271.2114547,271.7831271,272.3533546,272.9225038,273.4909369,274.0590127,274.6270885,275.1955216,275.7646709,276.3348983,276.9065707,277.4800615,278.0557522,278.6340345,279.2153121,279.800003,280.3885419,280.9813822,281.5789994,282.1818941,282.790595,283.4056633,284.0276968,284.6573351,285.2952653,285.9422284,286.5990271,287.2665348,287.9457058,288.6375878,289.3433364,290.064233,290.8017051,291.5573528,292.3329796,293.1306315,293.9526451,294.8017094,295.6809434,296.5939974,297.5451864,298.5396672,299.5836803,300.6848858,301.8528418,303.0997046,304.441289,305.8987383,307.5012819,309.2910721,311.3323372,313.7305609,316.6788722,320.5981383,326.7753868
1,6252011 19:00,216.481638,222.6546496,226.5712276,229.5175167,231.9140955,233.9539606,235.7425231,237.3439676,238.8004173,240.1410816,241.3870891,242.554244,243.6546943,244.6979913,245.69179,246.6423266,247.5547544,248.4333853,249.2818672,250.1033171,250.9004218,251.6755166,252.4306461,253.1676124,253.8880145,254.5932791,255.2846865,255.9633917,256.6304415,257.2867898,257.9333091,258.5708018,259.2000083,259.8216151,260.4362616,261.0445449,261.6470261,262.2442335,262.8366671,263.4248023,264.0090922,264.5899712,265.1678568,265.7431526,266.3162501,266.8875304,267.4573667,268.0261256,268.5941688,269.161855,269.7295412,270.2975844,270.8663433,271.4361796,272.00746,272.5805574,273.1558532,273.7337389,274.3146178,274.8989077,275.4870429,276.0794766,276.676684,277.2791651,277.8874485,278.5020949,279.1237018,279.7529083,280.3904009,281.0369203,281.6932685,282.3603184,283.0390235,283.7304309,284.4356955,285.1560976,285.893064,286.6481934,287.4232882,288.220393,289.0418428,289.8903248,290.7689557,291.6813835,292.6319201,293.6257187,294.6690158,295.769466,296.9366209,298.1826285,299.5232928,300.9797424,302.5811869,304.3697495,306.4096145,308.8061934,311.7524824,315.6690604,321.8420721
1,6252011 20:00,202.5891517,208.757119,212.6704966,215.6143781,218.0089986,220.0471967,221.8342977,223.4344336,224.8896931,226.2292619,227.4742513,228.6404524,229.7400034,230.7824479,231.7754345,232.7251944,233.6368766,234.5147895,235.3625781,236.1833567,236.9798101,237.7542716,238.5087839,239.2451481,239.9649615,240.6696498,241.3604922,242.0386428,242.7051475,243.3609594,244.0069505,244.6439222,245.2726145,245.8937135,246.5078576,247.115644,247.7176328,248.3143521,248.9063017,249.4939563,250.0777688,250.658173,251.2355864,251.8104122,252.3830413,252.9538548,253.5232255,254.0915196,254.6590987,255.226321,255.7935432,256.3611223,256.9294164,257.4987871,258.0696006,258.6422297,259.2170555,259.7944689,260.3748732,260.9586856,261.5463402,262.1382898,262.7350091,263.3369979,263.9447843,264.5589284,265.1800274,265.8087197,266.4456914,267.0916825,267.7474944,268.4139991,269.0921497,269.7829921,270.4876804,271.2074938,271.943858,272.6983703,273.4728318,274.2692852,275.0900638,275.9378524,276.8157653,277.7274475,278.6772074,279.670194,280.7126385,281.8121895,282.9783906,284.22338,285.5629488,287.0182083,288.6183442,290.4054452,292.4436434,294.8382638,297.7821453,301.6955229,307.8634903
1,6252011 21:00,182.2404862,188.4056013,192.3171692,195.2596894,197.6532026,199.6904582,201.4767328,203.0761287,204.5307153,205.8696646,207.1140783,208.2797402,209.3787828,210.4207452,211.4132726,212.3625933,213.2738539,214.1513609,214.9987574,215.8191565,216.6152416,217.3893449,218.1435084,218.879532,219.5990125,220.303375,220.993898,221.6717349,222.3379314,222.9934401,223.6391324,224.2758096,224.9042112,225.5250229,226.1388831,226.7463884,227.3480988,227.9445422,228.5362181,229.1236009,229.7071434,230.2872793,230.8644257,231.4389856,232.0113499,232.5818995,233.1510069,233.7190382,234.2863548,234.8533148,235.4202748,235.9875914,236.5556227,237.1247301,237.6952796,238.267644,238.8422039,239.4193503,239.9994862,240.5830287,241.1704115,241.7620873,242.3585308,242.9602412,243.5677465,244.1816066,244.8024184,245.43082,246.0674972,246.7131895,247.3686981,248.0348947,248.7127316,249.4032546,250.107617,250.8270976,251.5631212,252.3172847,253.091388,253.8874731,254.7078721,255.5552687,256.4327757,257.3440363,258.293357,259.2858844,260.3278468,261.4268894,262.5925512,263.8369649,265.1759142,266.6305008,268.2298967,270.0161714,272.053427,274.4469402,277.3894603,281.3010282,287.4661434
1,6252011 22:00,172.1939259,178.3598786,182.2719779,185.2148978,187.6087361,189.6462685,191.4327858,193.0323989,194.4871831,195.8263143,197.0708971,198.2367173,199.3359091,200.3780131,201.3706754,202.320125,203.2315094,204.1091356,204.9566473,205.7771578,206.573351,207.3475595,208.1018254,208.837949,209.5575273,210.2619854,210.9526022,211.6305312,212.2968183,212.952416,213.598196,214.2349597,214.8634466,215.4843427,216.0982863,216.7058741,217.3076662,217.9041907,218.4959469,219.0834095,219.6670313,220.247246,220.8244708,221.3991088,221.9715509,222.5421779,223.1113626,223.6794711,224.2468648,224.8139018,225.3809388,225.9483324,226.5164409,227.0856256,227.6562527,228.2286948,228.8033328,229.3805576,229.9607722,230.544394,231.1318566,231.7236129,232.3201373,232.9219295,233.5295173,234.1434609,234.7643569,235.3928439,236.0296076,236.6753876,237.3309853,237.9972723,238.6752014,239.3658181,240.0702763,240.7898546,241.5259782,242.2802441,243.0544526,243.8506458,244.6711563,245.518668,246.3962941,247.3076786,248.2571282,249.2497904,250.2918944,251.3910863,252.5569065,253.8014892,255.1406204,256.5954046,258.1950178,259.9815351,262.0190675,264.4129058,267.3558257,271.267925,277.4338776
1,6252011 23:00,154.8886713,161.0508929,164.9606249,167.901764,170.2941538,172.3304533,174.1158895,175.7145348,177.1684387,178.5067596,179.7505892,180.915704,182.0142307,183.0557041,184.0477657,184.9966408,185.9074737,186.7845688,187.6315677,188.4515817,189.2472931,190.0210331,190.7748426,191.5105208,192.2296637,192.9336955,193.6238944,194.3014132,194.9672971,195.6224981,196.2678873,196.9042657,197.5323724,198.1528927,198.7664648,199.3736849,199.975113,200.5712765,201.1626746,201.7497818,202.3330504,202.912914,203.4897895,204.0640797,204.6361754,205.2064572,205.7752975,206.3430622,206.9101125,207.4768064,208.0435003,208.6105506,209.1783154,209.7471557,210.3174374,210.8895331,211.4638234,212.0406989,212.6205625,213.2038311,213.7909383,214.3823364,214.9784999,215.5799279,216.1871481,216.8007201,217.4212405,218.0493472,218.6857255,219.3311148,219.9863158,220.6521996,221.3297185,222.0199173,222.7239492,223.4430921,224.1787702,224.9325798,225.7063198,226.5020312,227.3220452,228.1690441,229.0461392,229.9569721,230.9058472,231.8979088,232.9393822,234.0379089,235.2030237,236.4468533,237.7851742,239.2390781,240.8377233,242.6231596,244.6594591,247.0518489,249.992988,253.90272,260.0649416
1,6262011 0:00,132.3718486,138.5323854,142.4410485,145.3813834,147.7731191,149.8088618,151.5938099,153.1920181,154.6455244,155.9834794,157.226969,158.3917652,159.4899916,160.5311802,161.5229706,162.4715862,163.3821701,164.2590254,165.1057927,165.9255825,166.7210764,167.4946049,168.2482083,168.9836853,169.7026315,170.4064709,171.0964811,171.7738147,172.4395165,173.0945383,173.7397511,174.3759555,175.0038904,175.6242411,176.2376454,176.8446995,177.4459631,178.0419636,178.6332001,179.2201467,179.8032559,180.3829609,180.9596787,181.5338119,182.1057512,182.6758771,183.2445618,183.8121713,184.3790666,184.9456056,185.5121445,186.0790398,186.6466493,187.215334,187.7854599,188.3573992,188.9315324,189.5082502,190.0879553,190.6710644,191.258011,191.8492475,192.445248,193.0465116,193.6535657,194.26697,194.8873207,195.5152556,196.15146,196.7966728,197.4516946,198.1173965,198.79473,199.4847402,200.1885796,200.9075258,201.6430028,202.3966063,203.1701347,203.9656286,204.7854184,205.6321857,206.509041,207.4196249,208.3682406,209.3600309,210.4012195,211.4994459,212.6642421,213.9077317,215.2456867,216.699193,218.2974012,220.0823493,222.118092,224.5098277,227.4501627,231.3588257,237.5193625
1,6262011 1:00,118.1191805,124.2773036,128.1844352,131.1236181,133.5144167,135.5493618,137.3336106,138.9311925,140.3841294,141.7215601,142.9645625,144.1289023,145.2266984,146.2674791,147.2588809,148.2071249,149.117352,149.9938637,150.8402992,151.6597678,152.4549501,153.2281754,153.9814836,154.7166724,155.435337,156.1389006,156.8286404,157.5057086,158.1711496,158.8259148,159.4708748,160.1068299,160.7345188,161.3546265,161.9677904,162.5746067,163.1756347,163.7714017,164.3624065,164.9491231,165.5320038,166.1114817,166.6879736,167.2618819,167.833597,168.4034995,168.9719615,169.5393486,170.1060217,170.6723387,171.2386557,171.8053289,172.3727159,172.9411779,173.5110804,174.0827956,174.6567039,175.2331957,175.8126736,176.3955543,176.9822709,177.5732757,178.1690427,178.7700707,179.376887,179.990051,180.6101586,181.2378475,181.8738026,182.5187626,183.1735278,183.8389688,184.516037,185.2057768,185.9093404,186.628005,187.3631938,188.116502,188.8897274,189.6849096,190.5043782,191.3508137,192.2273254,193.1375526,194.0857966,195.0771983,196.117979,197.2157751,198.3801149,199.6231173,200.960548,202.4134849,204.0110669,205.7953156,207.8302607,210.2210593,213.1602422,217.0673739,223.2254969
1,6262011 2:00,107.4504074,113.6081963,117.515116,120.4541394,122.8448083,124.879643,126.663795,128.2612903,129.7141483,131.0515065,132.2944414,133.4587181,134.5564546,135.5971789,136.5885268,137.5367194,138.4468971,139.3233613,140.1697509,140.989175,141.7843141,142.5574975,143.3107648,144.0459138,144.7645394,145.4680648,146.1577672,146.8347986,147.5002035,148.1549332,148.7998582,149.4357788,150.0634337,150.6835077,151.2966384,151.9034217,152.5044171,153.1001518,153.6911245,154.2778093,154.8606584,155.4401049,156.0165654,156.5904426,157.1621268,157.7319983,158.3004294,158.8677858,159.4344282,160.0007144,160.5670007,161.1336431,161.7009994,162.2694305,162.8393021,163.4109863,163.9848634,164.561324,165.1407705,165.7236195,166.3103043,166.9012771,167.4970117,168.0980071,168.7047905,169.3179212,169.9379952,170.56565,171.2015706,171.8464957,172.5012253,173.1666302,173.8436617,174.5333641,175.2368895,175.9555151,176.690664,177.4439313,178.2171148,179.0122538,179.831678,180.6780675,181.5545317,182.4647095,183.412902,184.40425,185.4449742,186.5427108,187.7069875,188.9499224,190.2872806,191.7401386,193.3376339,195.1217859,197.1566205,199.5472894,202.4863129,206.3932326,212.5510215
1,6262011 3:00,101.6470818,107.8044072,111.7110328,114.649835,117.0403239,119.0750054,120.8590231,122.4563981,123.9091468,125.2464043,126.4892457,127.6534347,128.7510886,129.7917345,130.7830078,131.731129,132.6412382,133.5176364,134.3639623,135.1833248,135.978404,136.7515292,137.5047398,138.2398334,138.9584049,139.6618774,140.3515279,141.0285083,141.6938631,142.3485435,142.99342,143.6292927,144.2569003,144.8769276,145.4900122,146.0967499,146.6977,147.2933898,147.8843181,148.4709587,149.0537639,149.6331668,150.209584,150.7834179,151.355059,151.9248877,152.493276,153.0605896,153.6271894,154.193433,154.7596767,155.3262764,155.89359,156.4619783,157.031807,157.6034481,158.1772821,158.7536993,159.3331021,159.9159073,160.5025479,161.0934762,161.689166,162.2901162,162.8968539,163.5099384,164.1299657,164.7575733,165.3934461,166.0383225,166.6930029,167.3583577,168.0353382,168.7249887,169.4284612,170.1470326,170.8821263,171.6353368,172.4084621,173.2035413,174.0229038,174.8692296,175.7456278,176.6557371,177.6038582,178.5951316,179.6357775,180.7334313,181.8976204,183.1404617,184.4777193,185.9304679,187.527843,189.3118606,191.3465421,193.7370311,196.6758333,200.5824588,206.7397843
